,,,,,,,# started on Tue Feb 22 21:13:54 2022,# started on Tue Feb 22 21:13:55 2022
1157361.0,ns,duration_time,6.86%,1157360,100.0,2503.364,M/sec,
0.46,msec,task-clock,7.48%,462322,100.0,0.399,CPUs utilized,
1395371.0,,cpu-cycles,6.98%,463768,100.0,3.018,GHz,
1415912.0,,instructions,0.41%,463768,100.0,1.01,insn per cycle,
629.0,,dTLB-load-misses,3.45%,373402,100.0,21.72,,of all dTLB cache accesses
2898.0,,dTLB-loads,1.82%,373402,100.0,,,
67.0,,iTLB-load-misses,1.83%,373402,100.0,1595.24,,of all iTLB cache accesses
4.0,,iTLB-loads,53.45%,373402,100.0,,,
15958.0,,L1-dcache-load-misses,7.36%,375274,100.0,2.57,,of all L1-dcache accesses
621968.0,,L1-dcache-loads,0.29%,375274,100.0,,,
7135.0,,L1-dcache-prefetches,20.33%,375274,100.0,,,
4950.0,,L1-icache-load-misses,1.14%,375274,100.0,1.34,,of all L1-icache accesses
368487.0,,L1-icache-loads,0.46%,375274,100.0,,,
0.0,,alignment-faults,0.00%,353616,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,353616,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,353616,100.0,0.0,,K/sec
0.35,msec,cpu-clock,3.95%,353616,100.0,0.395,,CPUs utilized
0.0,,cpu-migrations,0.00%,353616,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,353616,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,340104,100.0,,,
44.0,,minor-faults,0.85%,340104,100.0,,,
44.0,,page-faults,0.85%,340104,100.0,,,
19600.0,,cache-misses,3.00%,339882,100.0,21.899,,of all cache refs
89501.0,,cache-references,1.57%,339882,100.0,,,
286526.0,,branch-instructions,0.41%,451060,100.0,,,
7091.0,,branch-misses,0.78%,451060,100.0,2.47,,of all branches
7091.0,,branch-load-misses,0.78%,451060,100.0,,,
286580.0,,branch-loads,0.41%,451060,100.0,,,
