,,,,,,,# started on Tue Feb 22 21:14:01 2022
287692.0,,branch-instructions,0.29%,380774,100.0,,
6975.0,,branch-misses,1.59%,380774,100.0,2.42,of all branches
6975.0,,branch-load-misses,1.59%,380774,100.0,,
287746.0,,branch-loads,0.29%,380774,100.0,,
0.0,,major-faults,0.00%,383356,100.0,,
45.0,,minor-faults,1.14%,383356,100.0,,
45.0,,page-faults,1.14%,383356,100.0,,
20076.0,,cache-misses,2.45%,383298,100.0,23.14,of all cache refs
86757.0,,cache-references,3.10%,383298,100.0,,
0.0,,alignment-faults,0.00%,400878,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,400878,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400878,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.56%,400878,100.0,0.388,CPUs utilized
0.0,,cpu-migrations,0.00%,400878,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400878,100.0,0.0,K/sec
17177.0,,L1-dcache-load-misses,6.05%,389276,100.0,2.75,of all L1-dcache accesses
624125.0,,L1-dcache-loads,0.54%,389276,100.0,,
8350.0,,L1-dcache-prefetches,15.37%,389276,100.0,,
5334.0,,L1-icache-load-misses,2.03%,389276,100.0,1.42,of all L1-icache accesses
375833.0,,L1-icache-loads,1.16%,389276,100.0,,
1180748.0,ns,duration_time,12.37%,1180747,100.0,2699.9,M/sec
0.44,msec,task-clock,9.47%,437330,100.0,0.37,CPUs utilized
1315182.0,,cpu-cycles,8.85%,438228,100.0,3.007,GHz
1415840.0,,instructions,0.35%,438228,100.0,1.08,insn per cycle
663.0,,dTLB-load-misses,1.83%,417090,100.0,23.0,of all dTLB cache accesses
2881.0,,dTLB-loads,2.80%,417090,100.0,,
68.0,,iTLB-load-misses,1.14%,417090,100.0,2615.38,of all iTLB cache accesses
3.0,,iTLB-loads,31.25%,417090,100.0,,
