,,,,,,,# started on Tue Feb 22 21:14:47 2022
287949.0,,branch-instructions,0.18%,373990,100.0,,
7115.0,,branch-misses,0.53%,373990,100.0,2.47,of all branches
7115.0,,branch-load-misses,0.53%,373990,100.0,,
288003.0,,branch-loads,0.18%,373990,100.0,,
1091272.0,ns,duration_time,3.18%,1091272,100.0,2360.771,M/sec
0.46,msec,task-clock,9.27%,462252,100.0,0.424,CPUs utilized
1182189.0,,cpu-cycles,4.20%,463140,100.0,2.557,GHz
1420914.0,,instructions,0.25%,463140,100.0,1.2,insn per cycle
16994.0,,L1-dcache-load-misses,6.61%,448012,100.0,2.74,of all L1-dcache accesses
620269.0,,L1-dcache-loads,0.34%,448012,100.0,,
8391.0,,L1-dcache-prefetches,14.48%,448012,100.0,,
5238.0,,L1-icache-load-misses,2.23%,448012,100.0,1.4,of all L1-icache accesses
374875.0,,L1-icache-loads,0.66%,448012,100.0,,
0.0,,major-faults,0.00%,376992,100.0,,
45.0,,minor-faults,0.90%,376992,100.0,,
45.0,,page-faults,0.90%,376992,100.0,,
19683.0,,cache-misses,2.25%,377336,100.0,22.648,of all cache refs
86909.0,,cache-references,3.98%,377336,100.0,,
0.0,,alignment-faults,0.00%,484898,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,484898,100.0,0.0,K/sec
0.0,,context-switches,0.00%,484898,100.0,0.0,K/sec
0.48,msec,cpu-clock,17.72%,484898,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,484898,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,484898,100.0,0.0,K/sec
659.0,,dTLB-load-misses,1.04%,411418,100.0,22.78,of all dTLB cache accesses
2895.0,,dTLB-loads,1.77%,411418,100.0,,
68.0,,iTLB-load-misses,1.08%,411418,100.0,2623.08,of all iTLB cache accesses
3.0,,iTLB-loads,28.78%,411418,100.0,,
