,,,,,,,# started on Tue Feb 22 21:15:50 2022
287066.0,,branch-instructions,0.50%,385000,100.0,,
6963.0,,branch-misses,1.57%,385000,100.0,2.43,of all branches
6963.0,,branch-load-misses,1.57%,385000,100.0,,
287120.0,,branch-loads,0.50%,385000,100.0,,
0.0,,major-faults,0.00%,375280,100.0,,
44.0,,minor-faults,0.00%,375280,100.0,,
44.0,,page-faults,0.00%,375280,100.0,,
20072.0,,cache-misses,1.89%,375660,100.0,22.955,of all cache refs
87441.0,,cache-references,3.40%,375660,100.0,,
17211.0,,L1-dcache-load-misses,6.21%,434404,100.0,2.77,of all L1-dcache accesses
621881.0,,L1-dcache-loads,0.25%,434404,100.0,,
8434.0,,L1-dcache-prefetches,15.78%,434404,100.0,,
5134.0,,L1-icache-load-misses,2.25%,434404,100.0,1.38,of all L1-icache accesses
371149.0,,L1-icache-loads,1.00%,434404,100.0,,
628.0,,dTLB-load-misses,4.43%,374734,100.0,21.87,of all dTLB cache accesses
2873.0,,dTLB-loads,2.11%,374734,100.0,,
66.0,,iTLB-load-misses,1.69%,374734,100.0,2766.67,of all iTLB cache accesses
2.0,,iTLB-loads,28.26%,374734,100.0,,
1068990.0,ns,duration_time,5.24%,1068989,100.0,2293.476,M/sec
0.47,msec,task-clock,8.09%,466100,100.0,0.436,CPUs utilized
1297015.0,,cpu-cycles,7.69%,467112,100.0,2.783,GHz
1420099.0,,instructions,0.68%,467112,100.0,1.09,insn per cycle
0.0,,alignment-faults,0.00%,370530,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,370530,100.0,0.0,K/sec
0.0,,context-switches,0.00%,370530,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.00%,370530,100.0,0.388,CPUs utilized
0.0,,cpu-migrations,0.00%,370530,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,370530,100.0,0.0,K/sec
