,,,,,,,# started on Tue Feb 22 21:13:27 2022
1111772.0,ns,duration_time,11.48%,1111772,100.0,2324.823,M/sec
0.48,msec,task-clock,11.02%,478218,100.0,0.43,CPUs utilized
1334210.0,,cpu-cycles,5.84%,479072,100.0,2.79,GHz
1422923.0,,instructions,0.34%,479072,100.0,1.07,insn per cycle
0.0,,major-faults,0.00%,388956,100.0,,
43.0,,minor-faults,0.56%,388956,100.0,,
43.0,,page-faults,0.56%,388956,100.0,,
19489.0,,cache-misses,1.98%,389236,100.0,22.457,of all cache refs
86783.0,,cache-references,4.21%,389236,100.0,,
684.0,,dTLB-load-misses,0.86%,412270,100.0,23.91,of all dTLB cache accesses
2862.0,,dTLB-loads,2.59%,412270,100.0,,
68.0,,iTLB-load-misses,1.66%,412270,100.0,2253.33,of all iTLB cache accesses
3.0,,iTLB-loads,14.91%,412270,100.0,,
287670.0,,branch-instructions,0.38%,440112,100.0,,
7198.0,,branch-misses,0.79%,440112,100.0,2.5,of all branches
7198.0,,branch-load-misses,0.79%,440112,100.0,,
287724.0,,branch-loads,0.38%,440112,100.0,,
17259.0,,L1-dcache-load-misses,6.51%,368496,100.0,2.78,of all L1-dcache accesses
621644.0,,L1-dcache-loads,0.49%,368496,100.0,,
8615.0,,L1-dcache-prefetches,14.67%,368496,100.0,,
5117.0,,L1-icache-load-misses,0.85%,368496,100.0,1.39,of all L1-icache accesses
368752.0,,L1-icache-loads,1.33%,368496,100.0,,
0.0,,alignment-faults,0.00%,412096,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,412096,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412096,100.0,0.0,K/sec
0.41,msec,cpu-clock,7.03%,412096,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,412096,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412096,100.0,0.0,K/sec
