,,,,,,,# started on Tue Feb 22 21:14:29 2022
0.0,,major-faults,0.00%,363788,100.0,,
44.0,,minor-faults,0.85%,363788,100.0,,
44.0,,page-faults,0.85%,363788,100.0,,
19823.0,,cache-misses,1.66%,363828,100.0,22.06,of all cache refs
89858.0,,cache-references,0.65%,363828,100.0,,
1130404.0,ns,duration_time,4.52%,1130404,100.0,2530.281,M/sec
0.45,msec,task-clock,8.05%,446750,100.0,0.395,CPUs utilized
1370127.0,,cpu-cycles,7.29%,447778,100.0,3.067,GHz
1416722.0,,instructions,0.27%,447778,100.0,1.03,insn per cycle
662.0,,dTLB-load-misses,0.84%,426320,100.0,23.72,of all dTLB cache accesses
2792.0,,dTLB-loads,0.84%,426320,100.0,,
68.0,,iTLB-load-misses,0.75%,426320,100.0,2630.77,of all iTLB cache accesses
3.0,,iTLB-loads,37.68%,426320,100.0,,
0.0,,alignment-faults,0.00%,397466,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,397466,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397466,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.78%,397466,100.0,0.409,CPUs utilized
0.0,,cpu-migrations,0.00%,397466,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397466,100.0,0.0,K/sec
18083.0,,L1-dcache-load-misses,1.22%,403048,100.0,2.91,of all L1-dcache accesses
621554.0,,L1-dcache-loads,0.33%,403048,100.0,,
9640.0,,L1-dcache-prefetches,0.65%,403048,100.0,,
5323.0,,L1-icache-load-misses,1.06%,403048,100.0,1.43,of all L1-icache accesses
371269.0,,L1-icache-loads,0.45%,403048,100.0,,
285735.0,,branch-instructions,0.58%,375588,100.0,,
6985.0,,branch-misses,1.21%,375588,100.0,2.44,of all branches
6985.0,,branch-load-misses,1.21%,375588,100.0,,
285789.0,,branch-loads,0.58%,375588,100.0,,
