,,,,,,,# started on Tue Feb 22 21:15:24 2022
1071642.0,ns,duration_time,13.23%,1071641,100.0,2381.044,M/sec
0.45,msec,task-clock,15.71%,450072,100.0,0.42,CPUs utilized
1233970.0,,cpu-cycles,6.12%,450998,100.0,2.742,GHz
1417592.0,,instructions,0.38%,450998,100.0,1.15,insn per cycle
661.0,,dTLB-load-misses,1.39%,371324,100.0,23.15,of all dTLB cache accesses
2855.0,,dTLB-loads,1.85%,371324,100.0,,
68.0,,iTLB-load-misses,1.42%,371324,100.0,3100.0,of all iTLB cache accesses
2.0,,iTLB-loads,17.01%,371324,100.0,,
0.0,,alignment-faults,0.00%,365284,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,365284,100.0,0.0,K/sec
0.0,,context-switches,0.00%,365284,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.27%,365284,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,365284,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,365284,100.0,0.0,K/sec
0.0,,major-faults,0.00%,345650,100.0,,
44.0,,minor-faults,1.32%,345650,100.0,,
44.0,,page-faults,1.32%,345650,100.0,,
19545.0,,cache-misses,2.93%,345496,100.0,21.749,of all cache refs
89868.0,,cache-references,0.84%,345496,100.0,,
286229.0,,branch-instructions,0.13%,371566,100.0,,
7018.0,,branch-misses,0.62%,371566,100.0,2.45,of all branches
7018.0,,branch-load-misses,0.62%,371566,100.0,,
286283.0,,branch-loads,0.13%,371566,100.0,,
17361.0,,L1-dcache-load-misses,5.70%,381922,100.0,2.79,of all L1-dcache accesses
621225.0,,L1-dcache-loads,0.33%,381922,100.0,,
8492.0,,L1-dcache-prefetches,14.62%,381922,100.0,,
5153.0,,L1-icache-load-misses,1.98%,381922,100.0,1.4,of all L1-icache accesses
367587.0,,L1-icache-loads,0.59%,381922,100.0,,
