,,,,,,,# started on Tue Feb 22 21:14:13 2022
0.0,,major-faults,0.00%,379586,100.0,,
45.0,,minor-faults,1.49%,379586,100.0,,
45.0,,page-faults,1.49%,379586,100.0,,
20348.0,,cache-misses,1.57%,380246,100.0,23.113,of all cache refs
88037.0,,cache-references,3.17%,380246,100.0,,
17172.0,,L1-dcache-load-misses,5.60%,370888,100.0,2.75,of all L1-dcache accesses
623492.0,,L1-dcache-loads,0.26%,370888,100.0,,
8479.0,,L1-dcache-prefetches,15.41%,370888,100.0,,
5216.0,,L1-icache-load-misses,2.34%,370888,100.0,1.41,of all L1-icache accesses
370226.0,,L1-icache-loads,0.73%,370888,100.0,,
0.0,,alignment-faults,0.00%,438130,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,438130,100.0,0.0,K/sec
0.0,,context-switches,0.00%,438130,100.0,0.0,K/sec
0.44,msec,cpu-clock,10.81%,438130,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,438130,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,438130,100.0,0.0,K/sec
1132066.0,ns,duration_time,2.22%,1132066,100.0,2384.019,M/sec
0.47,msec,task-clock,9.79%,474856,100.0,0.419,CPUs utilized
1142207.0,,cpu-cycles,3.57%,475608,100.0,2.405,GHz
1417288.0,,instructions,0.47%,475608,100.0,1.24,insn per cycle
286153.0,,branch-instructions,0.22%,354326,100.0,,
6938.0,,branch-misses,1.99%,354326,100.0,2.42,of all branches
6938.0,,branch-load-misses,1.99%,354326,100.0,,
286207.0,,branch-loads,0.22%,354326,100.0,,
664.0,,dTLB-load-misses,0.98%,424166,100.0,23.11,of all dTLB cache accesses
2873.0,,dTLB-loads,1.24%,424166,100.0,,
68.0,,iTLB-load-misses,1.47%,424166,100.0,3777.78,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,424166,100.0,,
