,,,,,,,# started on Tue Feb 22 21:15:18 2022
646.0,,dTLB-load-misses,3.79%,408446,100.0,22.72,of all dTLB cache accesses
2845.0,,dTLB-loads,1.87%,408446,100.0,,
68.0,,iTLB-load-misses,0.93%,408446,100.0,1888.89,of all iTLB cache accesses
4.0,,iTLB-loads,11.11%,408446,100.0,,
287019.0,,branch-instructions,0.57%,423632,100.0,,
7070.0,,branch-misses,1.08%,423632,100.0,2.46,of all branches
7070.0,,branch-load-misses,1.08%,423632,100.0,,
287073.0,,branch-loads,0.57%,423632,100.0,,
18276.0,,L1-dcache-load-misses,1.79%,393856,100.0,2.95,of all L1-dcache accesses
620161.0,,L1-dcache-loads,0.41%,393856,100.0,,
9673.0,,L1-dcache-prefetches,1.46%,393856,100.0,,
5028.0,,L1-icache-load-misses,2.28%,393856,100.0,1.36,of all L1-icache accesses
368897.0,,L1-icache-loads,1.22%,393856,100.0,,
0.0,,major-faults,0.00%,365940,100.0,,
45.0,,minor-faults,0.90%,365940,100.0,,
45.0,,page-faults,0.90%,365940,100.0,,
19704.0,,cache-misses,3.12%,366076,100.0,24.212,of all cache refs
81381.0,,cache-references,5.08%,366076,100.0,,
0.0,,alignment-faults,0.00%,407720,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,407720,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407720,100.0,0.0,K/sec
0.41,msec,cpu-clock,7.77%,407720,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,407720,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407720,100.0,0.0,K/sec
1051164.0,ns,duration_time,3.74%,1051163,100.0,2597.554,M/sec
0.4,msec,task-clock,6.00%,404674,100.0,0.385,CPUs utilized
1208078.0,,cpu-cycles,3.32%,405506,100.0,2.985,GHz
1411420.0,,instructions,0.30%,405506,100.0,1.17,insn per cycle
