,,,,,,,# started on Tue Feb 22 21:15:16 2022
287227.0,,branch-instructions,0.36%,397278,100.0,,
7005.0,,branch-misses,1.60%,397278,100.0,2.44,of all branches
7005.0,,branch-load-misses,1.60%,397278,100.0,,
287281.0,,branch-loads,0.36%,397278,100.0,,
0.0,,major-faults,0.00%,350284,100.0,,
44.0,,minor-faults,1.02%,350284,100.0,,
44.0,,page-faults,1.02%,350284,100.0,,
19461.0,,cache-misses,1.59%,350212,100.0,22.701,of all cache refs
85727.0,,cache-references,2.79%,350212,100.0,,
654.0,,dTLB-load-misses,4.26%,380668,100.0,22.79,of all dTLB cache accesses
2870.0,,dTLB-loads,1.15%,380668,100.0,,
68.0,,iTLB-load-misses,1.66%,380668,100.0,3380.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,380668,100.0,,
1068786.0,ns,duration_time,6.18%,1068785,100.0,2609.963,M/sec
0.41,msec,task-clock,5.62%,409502,100.0,0.383,CPUs utilized
1320194.0,,cpu-cycles,4.15%,411776,100.0,3.224,GHz
1417841.0,,instructions,0.38%,411776,100.0,1.07,insn per cycle
17555.0,,L1-dcache-load-misses,5.38%,387466,100.0,2.83,of all L1-dcache accesses
620838.0,,L1-dcache-loads,0.47%,387466,100.0,,
8524.0,,L1-dcache-prefetches,13.55%,387466,100.0,,
5105.0,,L1-icache-load-misses,2.32%,387466,100.0,1.38,of all L1-icache accesses
368953.0,,L1-icache-loads,1.19%,387466,100.0,,
0.0,,alignment-faults,0.00%,400600,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,400600,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400600,100.0,0.0,K/sec
0.4,msec,cpu-clock,7.93%,400600,100.0,0.416,CPUs utilized
0.0,,cpu-migrations,0.00%,400600,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400600,100.0,0.0,K/sec
