,,,,,,,# started on Fri Mar  4 10:11:15 2022
795.0,,dTLB-load-misses,1.01%,430994,100.0,24.86,of all dTLB cache accesses
3196.0,,dTLB-loads,2.31%,430994,100.0,,
102.0,,iTLB-load-misses,1.01%,430994,100.0,664.94,of all iTLB cache accesses
15.0,,iTLB-loads,15.03%,430994,100.0,,
0.0,,major-faults,0.00%,410072,100.0,,
52.0,,minor-faults,0.97%,410072,100.0,,
52.0,,page-faults,0.97%,410072,100.0,,
22967.0,,cache-misses,1.76%,409998,100.0,23.662,of all cache refs
97061.0,,cache-references,3.92%,409998,100.0,,
311355.0,,branch-instructions,0.35%,457544,100.0,,
7830.0,,branch-misses,0.95%,457544,100.0,2.51,of all branches
7830.0,,branch-load-misses,0.95%,457544,100.0,,
311409.0,,branch-loads,0.35%,457544,100.0,,
19082.0,,L1-dcache-load-misses,5.70%,420208,100.0,2.94,of all L1-dcache accesses
648257.0,,L1-dcache-loads,0.56%,420208,100.0,,
10519.0,,L1-dcache-prefetches,13.73%,420208,100.0,,
5454.0,,L1-icache-load-misses,1.36%,420208,100.0,1.39,of all L1-icache accesses
391770.0,,L1-icache-loads,0.46%,420208,100.0,,
0.0,,alignment-faults,0.00%,392640,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392640,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.00%,392640,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,392640,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392640,100.0,0.0,K/sec
1119986.0,ns,duration_time,8.28%,1119985,100.0,2226.936,M/sec
0.5,msec,task-clock,9.84%,502926,100.0,0.449,CPUs utilized
1536462.0,,cpu-cycles,10.78%,503628,100.0,3.055,GHz
1525337.0,,instructions,0.41%,503628,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,502926,100.0,0.0,K/sec
