,,,,,,,# started on Fri Mar  4 10:11:09 2022,# started on Fri Mar  4 10:11:08 2022
312238.0,,branch-instructions,0.35%,497598,100.0,,,
7883.0,,branch-misses,2.30%,497598,100.0,2.52,of all branches,
7883.0,,branch-load-misses,2.30%,497598,100.0,,,
312292.0,,branch-loads,0.35%,497598,100.0,,,
0.0,,major-faults,0.00%,402654,100.0,,,
52.0,,minor-faults,1.41%,402654,100.0,,,
52.0,,page-faults,1.41%,402654,100.0,,,
22693.0,,cache-misses,2.67%,402708,100.0,22.721,,of all cache refs
99875.0,,cache-references,0.95%,402708,100.0,,,
1164994.0,ns,duration_time,8.47%,1164993,100.0,2175.588,,M/sec
0.54,msec,task-clock,11.70%,535484,100.0,0.46,,CPUs utilized
1576751.0,,cpu-cycles,10.43%,536050,100.0,2.945,,GHz
1523737.0,,instructions,0.27%,536050,100.0,0.97,,insn per cycle
0.0,,bpf-output,0.00%,535484,100.0,0.0,,K/sec
779.0,,dTLB-load-misses,1.52%,421112,100.0,22.94,of all dTLB cache accesses,
3398.0,,dTLB-loads,1.21%,421112,100.0,,,
103.0,,iTLB-load-misses,1.11%,421112,100.0,620.48,of all iTLB cache accesses,
17.0,,iTLB-loads,15.55%,421112,100.0,,,
19215.0,,L1-dcache-load-misses,6.39%,417130,100.0,2.98,of all L1-dcache accesses,
645565.0,,L1-dcache-loads,0.17%,417130,100.0,,,
10498.0,,L1-dcache-prefetches,14.09%,417130,100.0,,,
5380.0,,L1-icache-load-misses,1.57%,417130,100.0,1.38,of all L1-icache accesses,
389245.0,,L1-icache-loads,0.43%,417130,100.0,,,
0.0,,alignment-faults,0.00%,403358,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,403358,100.0,0.0,,K/sec
0.4,msec,cpu-clock,4.53%,403358,100.0,0.449,,CPUs utilized
0.0,,cpu-migrations,0.00%,403358,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,403358,100.0,0.0,,K/sec
