,,,,,,,# started on Fri Mar  4 10:12:34 2022,# started on Fri Mar  4 10:12:33 2022
797.0,,dTLB-load-misses,0.99%,452230,100.0,24.32,of all dTLB cache accesses,
3277.0,,dTLB-loads,2.13%,452230,100.0,,,
104.0,,iTLB-load-misses,1.28%,452230,100.0,672.73,of all iTLB cache accesses,
15.0,,iTLB-loads,5.66%,452230,100.0,,,
0.0,,major-faults,0.00%,405682,100.0,,,
54.0,,minor-faults,0.37%,405682,100.0,,,
54.0,,page-faults,0.37%,405682,100.0,,,
22644.0,,cache-misses,1.49%,405820,100.0,22.754,,of all cache refs
99517.0,,cache-references,0.98%,405820,100.0,,,
1163276.0,ns,duration_time,7.85%,1163276,100.0,2265.209,,M/sec
0.51,msec,task-clock,9.25%,513540,100.0,0.441,,CPUs utilized
1527560.0,,cpu-cycles,8.33%,514898,100.0,2.975,,GHz
1522752.0,,instructions,0.19%,514898,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,513540,100.0,0.0,,K/sec
18200.0,,L1-dcache-load-misses,7.24%,421703,100.0,2.8,of all L1-dcache accesses,
649434.0,,L1-dcache-loads,0.40%,421703,100.0,,,
9368.0,,L1-dcache-prefetches,17.72%,421703,100.0,,,
5174.0,,L1-icache-load-misses,1.20%,421703,100.0,1.33,of all L1-icache accesses,
388031.0,,L1-icache-loads,0.95%,421703,100.0,,,
310685.0,,branch-instructions,0.23%,479818,100.0,,,
7907.0,,branch-misses,1.36%,479818,100.0,2.54,of all branches,
7907.0,,branch-load-misses,1.36%,479818,100.0,,,
310739.0,,branch-loads,0.23%,479818,100.0,,,
0.0,,alignment-faults,0.00%,422052,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,422052,100.0,0.0,,K/sec
0.42,msec,cpu-clock,1.97%,422052,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,422052,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,422052,100.0,0.0,,K/sec
