,,,,,,,# started on Fri Mar  4 10:14:30 2022
755.0,,dTLB-load-misses,3.14%,465450,100.0,23.03,of all dTLB cache accesses
3277.0,,dTLB-loads,2.68%,465450,100.0,,
103.0,,iTLB-load-misses,1.28%,465450,100.0,694.59,of all iTLB cache accesses
15.0,,iTLB-loads,5.41%,465450,100.0,,
17362.0,,L1-dcache-load-misses,7.37%,427922,100.0,2.68,of all L1-dcache accesses
647769.0,,L1-dcache-loads,0.26%,427922,100.0,,
8252.0,,L1-dcache-prefetches,19.45%,427922,100.0,,
5377.0,,L1-icache-load-misses,1.99%,427922,100.0,1.39,of all L1-icache accesses
387554.0,,L1-icache-loads,0.92%,427922,100.0,,
0.0,,major-faults,0.00%,406544,100.0,,
52.0,,minor-faults,1.29%,406544,100.0,,
52.0,,page-faults,1.29%,406544,100.0,,
22903.0,,cache-misses,1.50%,406894,100.0,22.782,of all cache refs
100531.0,,cache-references,0.51%,406894,100.0,,
310253.0,,branch-instructions,0.34%,445110,100.0,,
7804.0,,branch-misses,0.92%,445110,100.0,2.52,of all branches
7804.0,,branch-load-misses,0.92%,445110,100.0,,
310307.0,,branch-loads,0.34%,445110,100.0,,
1126704.0,ns,duration_time,7.98%,1126703,100.0,2177.253,M/sec
0.52,msec,task-clock,7.19%,517488,100.0,0.459,CPUs utilized
1507902.0,,cpu-cycles,9.42%,518546,100.0,2.914,GHz
1525928.0,,instructions,1.13%,518546,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,517488,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,406730,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406730,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.26%,406730,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,406730,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406730,100.0,0.0,K/sec
