,,,,,,,# started on Fri Mar  4 10:14:27 2022
309689.0,,branch-instructions,0.06%,421966,100.0,,
7760.0,,branch-misses,2.02%,421966,100.0,2.51,of all branches
7760.0,,branch-load-misses,2.02%,421966,100.0,,
309743.0,,branch-loads,0.06%,421966,100.0,,
1182186.0,ns,duration_time,7.78%,1182186,100.0,2178.814,M/sec
0.54,msec,task-clock,10.68%,542582,100.0,0.459,CPUs utilized
1539836.0,,cpu-cycles,10.59%,543460,100.0,2.838,GHz
1519885.0,,instructions,0.38%,543460,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,542582,100.0,0.0,K/sec
805.0,,dTLB-load-misses,1.29%,423411,100.0,24.65,of all dTLB cache accesses
3266.0,,dTLB-loads,1.56%,423411,100.0,,
102.0,,iTLB-load-misses,0.78%,423411,100.0,709.72,of all iTLB cache accesses
14.0,,iTLB-loads,7.80%,423411,100.0,,
0.0,,alignment-faults,0.00%,417604,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417604,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.88%,417604,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,417604,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417604,100.0,0.0,K/sec
0.0,,major-faults,0.00%,433888,100.0,,
51.0,,minor-faults,0.48%,433888,100.0,,
51.0,,page-faults,0.48%,433888,100.0,,
23313.0,,cache-misses,1.47%,434518,100.0,24.995,of all cache refs
93273.0,,cache-references,5.37%,434518,100.0,,
20020.0,,L1-dcache-load-misses,3.05%,416584,100.0,3.11,of all L1-dcache accesses
642884.0,,L1-dcache-loads,0.24%,416584,100.0,,
11542.0,,L1-dcache-prefetches,6.19%,416584,100.0,,
5154.0,,L1-icache-load-misses,1.90%,416584,100.0,1.34,of all L1-icache accesses
384752.0,,L1-icache-loads,0.70%,416584,100.0,,
