,,,,,,,# started on Fri Mar  4 10:12:52 2022
0.0,,major-faults,0.00%,384456,100.0,,
52.0,,minor-faults,1.15%,384456,100.0,,
52.0,,page-faults,1.15%,384456,100.0,,
22852.0,,cache-misses,2.59%,384696,100.0,22.36,of all cache refs
102199.0,,cache-references,1.46%,384696,100.0,,
19271.0,,L1-dcache-load-misses,6.06%,412822,100.0,2.96,of all L1-dcache accesses
650117.0,,L1-dcache-loads,0.16%,412822,100.0,,
10799.0,,L1-dcache-prefetches,12.13%,412822,100.0,,
5411.0,,L1-icache-load-misses,1.45%,412822,100.0,1.38,of all L1-icache accesses
393194.0,,L1-icache-loads,0.38%,412822,100.0,,
0.0,,alignment-faults,0.00%,412040,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412040,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.54%,412040,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,412040,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412040,100.0,0.0,K/sec
754.0,,dTLB-load-misses,4.41%,429426,100.0,23.54,of all dTLB cache accesses
3204.0,,dTLB-loads,2.80%,429426,100.0,,
102.0,,iTLB-load-misses,0.82%,429426,100.0,593.02,of all iTLB cache accesses
17.0,,iTLB-loads,10.63%,429426,100.0,,
309975.0,,branch-instructions,0.38%,424386,100.0,,
7670.0,,branch-misses,1.80%,424386,100.0,2.47,of all branches
7670.0,,branch-load-misses,1.80%,424386,100.0,,
310029.0,,branch-loads,0.38%,424386,100.0,,
1088409.0,ns,duration_time,6.00%,1088409,100.0,2397.851,M/sec
0.45,msec,task-clock,7.16%,453910,100.0,0.417,CPUs utilized
1472893.0,,cpu-cycles,8.01%,454344,100.0,3.245,GHz
1526479.0,,instructions,0.26%,454344,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,453910,100.0,0.0,K/sec
