,,,,,,,# started on Fri Mar  4 10:14:03 2022,# started on Fri Mar  4 10:14:04 2022
18140.0,,L1-dcache-load-misses,7.47%,418800,100.0,2.81,of all L1-dcache accesses,
644915.0,,L1-dcache-loads,0.34%,418800,100.0,,,
9469.0,,L1-dcache-prefetches,16.27%,418800,100.0,,,
5442.0,,L1-icache-load-misses,1.07%,418800,100.0,1.39,of all L1-icache accesses,
390637.0,,L1-icache-loads,0.72%,418800,100.0,,,
310330.0,,branch-instructions,0.24%,416180,100.0,,,
7920.0,,branch-misses,1.06%,416180,100.0,2.55,of all branches,
7920.0,,branch-load-misses,1.06%,416180,100.0,,,
310384.0,,branch-loads,0.24%,416180,100.0,,,
0.0,,major-faults,0.00%,432542,100.0,,,
53.0,,minor-faults,0.47%,432542,100.0,,,
53.0,,page-faults,0.47%,432542,100.0,,,
22079.0,,cache-misses,0.62%,433124,100.0,24.964,of all cache refs,
88443.0,,cache-references,4.80%,433124,100.0,,,
1094539.0,ns,duration_time,10.48%,1094539,100.0,2293.591,M/sec,
0.48,msec,task-clock,8.85%,477216,100.0,0.436,CPUs utilized,
1521139.0,,cpu-cycles,9.18%,477870,100.0,3.188,GHz,
1530786.0,,instructions,0.36%,477870,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,477216,100.0,0.0,K/sec,
784.0,,dTLB-load-misses,0.42%,451200,100.0,24.34,,of all dTLB cache accesses
3220.0,,dTLB-loads,1.10%,451200,100.0,,,
102.0,,iTLB-load-misses,0.90%,451200,100.0,598.82,,of all iTLB cache accesses
17.0,,iTLB-loads,9.84%,451200,100.0,,,
0.0,,alignment-faults,0.00%,395400,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,395400,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.70%,395400,100.0,0.435,CPUs utilized,
0.0,,cpu-migrations,0.00%,395400,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,395400,100.0,0.0,K/sec,
