,,,,,,,# started on Fri Mar  4 10:11:37 2022
18156.0,,L1-dcache-load-misses,7.89%,433662,100.0,2.81,of all L1-dcache accesses
646263.0,,L1-dcache-loads,0.09%,433662,100.0,,
9279.0,,L1-dcache-prefetches,19.20%,433662,100.0,,
5503.0,,L1-icache-load-misses,1.15%,433662,100.0,1.42,of all L1-icache accesses
388331.0,,L1-icache-loads,0.14%,433662,100.0,,
0.0,,alignment-faults,0.00%,418076,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418076,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.96%,418076,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,418076,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418076,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402598,100.0,,
52.0,,minor-faults,0.72%,402598,100.0,,
52.0,,page-faults,0.72%,402598,100.0,,
23183.0,,cache-misses,2.19%,402726,100.0,22.908,of all cache refs
101201.0,,cache-references,0.48%,402726,100.0,,
311066.0,,branch-instructions,0.31%,427202,100.0,,
7710.0,,branch-misses,2.27%,427202,100.0,2.48,of all branches
7710.0,,branch-load-misses,2.27%,427202,100.0,,
311120.0,,branch-loads,0.31%,427202,100.0,,
768.0,,dTLB-load-misses,2.04%,418787,100.0,23.97,of all dTLB cache accesses
3204.0,,dTLB-loads,2.10%,418787,100.0,,
103.0,,iTLB-load-misses,0.73%,418787,100.0,765.67,of all iTLB cache accesses
13.0,,iTLB-loads,5.06%,418787,100.0,,
1192316.0,ns,duration_time,6.28%,1192316,100.0,2286.118,M/sec
0.52,msec,task-clock,8.18%,521546,100.0,0.437,CPUs utilized
1674854.0,,cpu-cycles,9.52%,522858,100.0,3.211,GHz
1532897.0,,instructions,0.42%,522858,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,521546,100.0,0.0,K/sec
