,,,,,,,# started on Fri Mar  4 10:12:16 2022
0.0,,major-faults,0.00%,428586,100.0,,
52.0,,minor-faults,0.97%,428586,100.0,,
52.0,,page-faults,0.97%,428586,100.0,,
23464.0,,cache-misses,2.40%,428936,100.0,25.252,of all cache refs
92918.0,,cache-references,5.63%,428936,100.0,,
17327.0,,L1-dcache-load-misses,8.59%,426322,100.0,2.68,of all L1-dcache accesses
647101.0,,L1-dcache-loads,0.52%,426322,100.0,,
8186.0,,L1-dcache-prefetches,20.48%,426322,100.0,,
5532.0,,L1-icache-load-misses,2.95%,426322,100.0,1.42,of all L1-icache accesses
389857.0,,L1-icache-loads,0.99%,426322,100.0,,
789.0,,dTLB-load-misses,1.31%,423772,100.0,24.09,of all dTLB cache accesses
3274.0,,dTLB-loads,1.39%,423772,100.0,,
104.0,,iTLB-load-misses,0.83%,423772,100.0,704.05,of all iTLB cache accesses
15.0,,iTLB-loads,10.98%,423772,100.0,,
309763.0,,branch-instructions,0.43%,406618,100.0,,
7791.0,,branch-misses,1.09%,406618,100.0,2.52,of all branches
7791.0,,branch-load-misses,1.09%,406618,100.0,,
309817.0,,branch-loads,0.43%,406618,100.0,,
1139760.0,ns,duration_time,7.97%,1139759,100.0,2244.371,M/sec
0.51,msec,task-clock,10.77%,507830,100.0,0.446,CPUs utilized
1517015.0,,cpu-cycles,10.33%,508848,100.0,2.987,GHz
1529844.0,,instructions,0.42%,508848,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,507830,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,411250,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411250,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.15%,411250,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,411250,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411250,100.0,0.0,K/sec
