,,,,,,,# started on Fri Mar  4 10:14:25 2022,# started on Fri Mar  4 10:14:26 2022
1296473.0,ns,duration_time,10.91%,1296473,100.0,2090.477,M/sec,
0.62,msec,task-clock,11.84%,620180,100.0,0.478,CPUs utilized,
1416236.0,,cpu-cycles,14.12%,621412,100.0,2.284,GHz,
1532885.0,,instructions,0.33%,621412,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,620180,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,421508,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421508,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.37%,421508,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,421508,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421508,100.0,0.0,K/sec,
311603.0,,branch-instructions,0.24%,420517,100.0,,,
7857.0,,branch-misses,0.84%,420517,100.0,2.52,,of all branches
7857.0,,branch-load-misses,0.84%,420517,100.0,,,
311657.0,,branch-loads,0.24%,420517,100.0,,,
0.0,,major-faults,0.00%,419894,100.0,,,
53.0,,minor-faults,0.47%,419894,100.0,,,
53.0,,page-faults,0.47%,419894,100.0,,,
22982.0,,cache-misses,1.95%,420092,100.0,23.7,of all cache refs,
96971.0,,cache-references,3.54%,420092,100.0,,,
788.0,,dTLB-load-misses,1.08%,439446,100.0,24.77,,of all dTLB cache accesses
3183.0,,dTLB-loads,0.87%,439446,100.0,,,
101.0,,iTLB-load-misses,0.37%,439446,100.0,733.33,,of all iTLB cache accesses
14.0,,iTLB-loads,12.84%,439446,100.0,,,
19182.0,,L1-dcache-load-misses,6.59%,416576,100.0,2.96,of all L1-dcache accesses,
648094.0,,L1-dcache-loads,0.43%,416576,100.0,,,
10399.0,,L1-dcache-prefetches,13.32%,416576,100.0,,,
5446.0,,L1-icache-load-misses,2.80%,416576,100.0,1.4,of all L1-icache accesses,
389090.0,,L1-icache-loads,1.40%,416576,100.0,,,
