,,,,,,,# started on Fri Mar  4 10:10:31 2022
0.0,,alignment-faults,0.00%,380158,100.0,0.0,K/sec
0.0,,context-switches,0.00%,380158,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.55%,380158,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,380158,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,380158,100.0,0.0,K/sec
310779.0,,branch-instructions,0.26%,455816,100.0,,
7768.0,,branch-misses,2.15%,455816,100.0,2.5,of all branches
7768.0,,branch-load-misses,2.15%,455816,100.0,,
310833.0,,branch-loads,0.26%,455816,100.0,,
761.0,,dTLB-load-misses,4.75%,407985,100.0,23.97,of all dTLB cache accesses
3176.0,,dTLB-loads,2.36%,407985,100.0,,
102.0,,iTLB-load-misses,1.40%,407985,100.0,594.19,of all iTLB cache accesses
17.0,,iTLB-loads,11.54%,407985,100.0,,
0.0,,major-faults,0.00%,387018,100.0,,
52.0,,minor-faults,0.72%,387018,100.0,,
52.0,,page-faults,0.72%,387018,100.0,,
22743.0,,cache-misses,2.24%,386982,100.0,22.886,of all cache refs
99378.0,,cache-references,1.51%,386982,100.0,,
20730.0,,L1-dcache-load-misses,1.03%,425016,100.0,3.18,of all L1-dcache accesses
651106.0,,L1-dcache-loads,0.36%,425016,100.0,,
12294.0,,L1-dcache-prefetches,1.29%,425016,100.0,,
5454.0,,L1-icache-load-misses,0.53%,425016,100.0,1.39,of all L1-icache accesses
392977.0,,L1-icache-loads,0.61%,425016,100.0,,
1051731.0,ns,duration_time,13.31%,1051731,100.0,2268.88,M/sec
0.46,msec,task-clock,13.99%,463546,100.0,0.441,CPUs utilized
1545018.0,,cpu-cycles,14.06%,463896,100.0,3.333,GHz
1538705.0,,instructions,0.51%,463896,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,463546,100.0,0.0,K/sec
