,,,,,,,# started on Fri Mar  4 10:13:52 2022
0.0,,alignment-faults,0.00%,425616,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425616,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.80%,425616,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,425616,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425616,100.0,0.0,K/sec
311275.0,,branch-instructions,0.32%,409820,100.0,,
7620.0,,branch-misses,2.49%,409820,100.0,2.45,of all branches
7620.0,,branch-load-misses,2.49%,409820,100.0,,
311329.0,,branch-loads,0.32%,409820,100.0,,
0.0,,major-faults,0.00%,409510,100.0,,
52.0,,minor-faults,1.05%,409510,100.0,,
52.0,,page-faults,1.05%,409510,100.0,,
21888.0,,cache-misses,1.10%,409540,100.0,24.639,of all cache refs
88837.0,,cache-references,5.64%,409540,100.0,,
984558.0,ns,duration_time,5.74%,984558,100.0,2180.511,M/sec
0.45,msec,task-clock,8.08%,451526,100.0,0.459,CPUs utilized
1464841.0,,cpu-cycles,9.47%,452014,100.0,3.244,GHz
1541290.0,,instructions,0.30%,452014,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,451526,100.0,0.0,K/sec
788.0,,dTLB-load-misses,1.75%,470264,100.0,24.32,of all dTLB cache accesses
3240.0,,dTLB-loads,0.81%,470264,100.0,,
104.0,,iTLB-load-misses,0.65%,470264,100.0,556.99,of all iTLB cache accesses
19.0,,iTLB-loads,3.65%,470264,100.0,,
17369.0,,L1-dcache-load-misses,8.70%,421116,100.0,2.67,of all L1-dcache accesses
650031.0,,L1-dcache-loads,0.20%,421116,100.0,,
7793.0,,L1-dcache-prefetches,22.81%,421116,100.0,,
5543.0,,L1-icache-load-misses,1.27%,421116,100.0,1.41,of all L1-icache accesses
392287.0,,L1-icache-loads,0.27%,421116,100.0,,
