,,,,,,,# started on Fri Mar  4 10:13:44 2022,# started on Fri Mar  4 10:13:45 2022
1073869.0,ns,duration_time,7.29%,1073869,100.0,2199.576,M/sec,
0.49,msec,task-clock,10.60%,488216,100.0,0.455,CPUs utilized,
1450192.0,,cpu-cycles,9.89%,488702,100.0,2.97,GHz,
1536010.0,,instructions,0.13%,488702,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,488216,100.0,0.0,K/sec,
748.0,,dTLB-load-misses,4.45%,448602,100.0,23.76,,of all dTLB cache accesses
3149.0,,dTLB-loads,1.65%,448602,100.0,,,
102.0,,iTLB-load-misses,1.40%,448602,100.0,632.1,,of all iTLB cache accesses
16.0,,iTLB-loads,15.79%,448602,100.0,,,
0.0,,alignment-faults,0.00%,412082,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,412082,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.39%,412082,100.0,0.47,CPUs utilized,
0.0,,cpu-migrations,0.00%,412082,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,412082,100.0,0.0,K/sec,
18549.0,,L1-dcache-load-misses,8.09%,431738,100.0,2.85,,of all L1-dcache accesses
649898.0,,L1-dcache-loads,0.26%,431738,100.0,,,
9405.0,,L1-dcache-prefetches,19.10%,431738,100.0,,,
5280.0,,L1-icache-load-misses,0.77%,431738,100.0,1.35,,of all L1-icache accesses
391738.0,,L1-icache-loads,0.34%,431738,100.0,,,
0.0,,major-faults,0.00%,423420,100.0,,,
53.0,,minor-faults,0.76%,423420,100.0,,,
53.0,,page-faults,0.76%,423420,100.0,,,
22668.0,,cache-misses,2.20%,423996,100.0,22.995,,of all cache refs
98579.0,,cache-references,1.51%,423996,100.0,,,
312931.0,,branch-instructions,0.16%,448160,100.0,,,
7632.0,,branch-misses,2.36%,448160,100.0,2.44,,of all branches
7632.0,,branch-load-misses,2.36%,448160,100.0,,,
312985.0,,branch-loads,0.16%,448160,100.0,,,
