,,,,,,,# started on Fri Mar  4 10:12:11 2022
0.0,,alignment-faults,0.00%,435672,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435672,100.0,0.0,K/sec
0.44,msec,cpu-clock,10.92%,435672,100.0,0.479,CPUs utilized
0.0,,cpu-migrations,0.00%,435672,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435672,100.0,0.0,K/sec
789.0,,dTLB-load-misses,1.39%,450376,100.0,23.92,of all dTLB cache accesses
3300.0,,dTLB-loads,0.96%,450376,100.0,,
104.0,,iTLB-load-misses,0.30%,450376,100.0,712.33,of all iTLB cache accesses
15.0,,iTLB-loads,8.82%,450376,100.0,,
17247.0,,L1-dcache-load-misses,8.36%,453690,100.0,2.65,of all L1-dcache accesses
650225.0,,L1-dcache-loads,0.24%,453690,100.0,,
7832.0,,L1-dcache-prefetches,23.95%,453690,100.0,,
5454.0,,L1-icache-load-misses,1.63%,453690,100.0,1.4,of all L1-icache accesses
390094.0,,L1-icache-loads,0.60%,453690,100.0,,
959618.0,ns,duration_time,7.83%,959617,100.0,2354.786,M/sec
0.41,msec,task-clock,3.95%,407518,100.0,0.425,CPUs utilized
1356092.0,,cpu-cycles,4.19%,407726,100.0,3.328,GHz
1537882.0,,instructions,0.29%,407726,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,407518,100.0,0.0,K/sec
312056.0,,branch-instructions,0.34%,426620,100.0,,
7660.0,,branch-misses,2.43%,426620,100.0,2.45,of all branches
7660.0,,branch-load-misses,2.43%,426620,100.0,,
312110.0,,branch-loads,0.34%,426620,100.0,,
0.0,,major-faults,0.00%,391396,100.0,,
52.0,,minor-faults,0.61%,391396,100.0,,
52.0,,page-faults,0.61%,391396,100.0,,
22914.0,,cache-misses,2.48%,391516,100.0,22.935,of all cache refs
99909.0,,cache-references,1.68%,391516,100.0,,
