,,,,,,,# started on Fri Mar  4 10:14:32 2022
1128805.0,ns,duration_time,4.53%,1128805,100.0,2239.283,M/sec
0.5,msec,task-clock,6.37%,504092,100.0,0.447,CPUs utilized
1491809.0,,cpu-cycles,7.10%,504886,100.0,2.959,GHz
1535007.0,,instructions,0.22%,504886,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,504092,100.0,0.0,K/sec
18007.0,,L1-dcache-load-misses,6.59%,417954,100.0,2.77,of all L1-dcache accesses
649494.0,,L1-dcache-loads,0.39%,417954,100.0,,
9002.0,,L1-dcache-prefetches,18.79%,417954,100.0,,
5429.0,,L1-icache-load-misses,2.19%,417954,100.0,1.4,of all L1-icache accesses
388504.0,,L1-icache-loads,1.28%,417954,100.0,,
808.0,,dTLB-load-misses,1.01%,425024,100.0,24.19,of all dTLB cache accesses
3341.0,,dTLB-loads,1.07%,425024,100.0,,
103.0,,iTLB-load-misses,1.04%,425024,100.0,646.25,of all iTLB cache accesses
16.0,,iTLB-loads,2.80%,425024,100.0,,
311779.0,,branch-instructions,0.20%,417022,100.0,,
7731.0,,branch-misses,1.72%,417022,100.0,2.48,of all branches
7731.0,,branch-load-misses,1.71%,417022,100.0,,
311833.0,,branch-loads,0.20%,417022,100.0,,
0.0,,alignment-faults,0.00%,391254,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391254,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.39%,391254,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,391254,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391254,100.0,0.0,K/sec
0.0,,major-faults,0.00%,456338,100.0,,
52.0,,minor-faults,1.12%,456338,100.0,,
52.0,,page-faults,1.12%,456338,100.0,,
22850.0,,cache-misses,1.62%,456420,100.0,24.402,of all cache refs
93643.0,,cache-references,5.20%,456420,100.0,,
