,,,,,,,# started on Fri Mar  4 10:11:40 2022
20566.0,,L1-dcache-load-misses,0.64%,402662,100.0,3.17,of all L1-dcache accesses
649208.0,,L1-dcache-loads,0.24%,402662,100.0,,
12220.0,,L1-dcache-prefetches,0.55%,402662,100.0,,
5383.0,,L1-icache-load-misses,0.74%,402662,100.0,1.38,of all L1-icache accesses
389994.0,,L1-icache-loads,1.22%,402662,100.0,,
786.0,,dTLB-load-misses,2.65%,429244,100.0,23.69,of all dTLB cache accesses
3320.0,,dTLB-loads,1.70%,429244,100.0,,
103.0,,iTLB-load-misses,1.63%,429244,100.0,621.69,of all iTLB cache accesses
17.0,,iTLB-loads,10.71%,429244,100.0,,
0.0,,alignment-faults,0.00%,406902,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406902,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.34%,406902,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,406902,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406902,100.0,0.0,K/sec
1105819.0,ns,duration_time,5.19%,1105819,100.0,2198.148,M/sec
0.5,msec,task-clock,7.59%,503068,100.0,0.455,CPUs utilized
1498168.0,,cpu-cycles,8.36%,504250,100.0,2.978,GHz
1534477.0,,instructions,0.41%,504250,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,503068,100.0,0.0,K/sec
313841.0,,branch-instructions,0.41%,447161,100.0,,
7887.0,,branch-misses,0.84%,447161,100.0,2.51,of all branches
7887.0,,branch-load-misses,0.84%,447161,100.0,,
313895.0,,branch-loads,0.41%,447161,100.0,,
0.0,,major-faults,0.00%,391534,100.0,,
54.0,,minor-faults,1.08%,391534,100.0,,
54.0,,page-faults,1.08%,391534,100.0,,
22994.0,,cache-misses,1.87%,391694,100.0,23.324,of all cache refs
98584.0,,cache-references,1.04%,391694,100.0,,
