,,,,,,,# started on Fri Mar  4 10:12:02 2022
18463.0,,L1-dcache-load-misses,6.75%,477188,100.0,2.84,of all L1-dcache accesses
650231.0,,L1-dcache-loads,0.21%,477188,100.0,,
9275.0,,L1-dcache-prefetches,19.16%,477188,100.0,,
5317.0,,L1-icache-load-misses,1.81%,477188,100.0,1.36,of all L1-icache accesses
390750.0,,L1-icache-loads,0.68%,477188,100.0,,
0.0,,major-faults,0.00%,378216,100.0,,
53.0,,minor-faults,1.03%,378216,100.0,,
53.0,,page-faults,1.03%,378216,100.0,,
22899.0,,cache-misses,2.47%,378472,100.0,22.954,of all cache refs
99759.0,,cache-references,2.26%,378472,100.0,,
309887.0,,branch-instructions,0.33%,399978,100.0,,
7384.0,,branch-misses,3.23%,399978,100.0,2.38,of all branches
7384.0,,branch-load-misses,3.23%,399978,100.0,,
309941.0,,branch-loads,0.33%,399978,100.0,,
0.0,,alignment-faults,0.00%,427026,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427026,100.0,0.0,K/sec
0.43,msec,cpu-clock,9.31%,427026,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,427026,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427026,100.0,0.0,K/sec
1188454.0,ns,duration_time,4.57%,1188454,100.0,2082.573,M/sec
0.57,msec,task-clock,7.82%,570666,100.0,0.48,CPUs utilized
1288613.0,,cpu-cycles,4.31%,571768,100.0,2.258,GHz
1523409.0,,instructions,0.43%,571768,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,570666,100.0,0.0,K/sec
771.0,,dTLB-load-misses,1.58%,425992,100.0,24.48,of all dTLB cache accesses
3149.0,,dTLB-loads,0.74%,425992,100.0,,
104.0,,iTLB-load-misses,0.78%,425992,100.0,700.0,of all iTLB cache accesses
15.0,,iTLB-loads,12.35%,425992,100.0,,
