,,,,,,,# started on Fri Mar  4 10:10:37 2022
1149748.0,ns,duration_time,7.17%,1149747,100.0,2283.345,M/sec
0.5,msec,task-clock,7.90%,503536,100.0,0.438,CPUs utilized
1516902.0,,cpu-cycles,8.45%,504588,100.0,3.012,GHz
1528377.0,,instructions,0.35%,504588,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,503536,100.0,0.0,K/sec
20300.0,,L1-dcache-load-misses,0.98%,412736,100.0,3.15,of all L1-dcache accesses
645204.0,,L1-dcache-loads,0.32%,412736,100.0,,
12169.0,,L1-dcache-prefetches,0.69%,412736,100.0,,
5390.0,,L1-icache-load-misses,2.53%,412736,100.0,1.38,of all L1-icache accesses
389459.0,,L1-icache-loads,0.71%,412736,100.0,,
0.0,,alignment-faults,0.00%,398358,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398358,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.42%,398358,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,398358,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398358,100.0,0.0,K/sec
0.0,,major-faults,0.00%,424276,100.0,,
53.0,,minor-faults,1.27%,424276,100.0,,
53.0,,page-faults,1.27%,424276,100.0,,
23589.0,,cache-misses,1.49%,424578,100.0,23.038,of all cache refs
102392.0,,cache-references,0.90%,424578,100.0,,
312101.0,,branch-instructions,0.22%,460448,100.0,,
7845.0,,branch-misses,1.93%,460448,100.0,2.51,of all branches
7845.0,,branch-load-misses,1.93%,460448,100.0,,
312155.0,,branch-loads,0.22%,460448,100.0,,
783.0,,dTLB-load-misses,1.04%,451734,100.0,24.38,of all dTLB cache accesses
3212.0,,dTLB-loads,1.77%,451734,100.0,,
103.0,,iTLB-load-misses,0.66%,451734,100.0,666.23,of all iTLB cache accesses
15.0,,iTLB-loads,8.86%,451734,100.0,,
