,,,,,,,# started on Fri Mar  4 10:10:26 2022
310159.0,,branch-instructions,0.17%,417644,100.0,,
7679.0,,branch-misses,1.58%,417644,100.0,2.48,of all branches
7679.0,,branch-load-misses,1.58%,417644,100.0,,
310213.0,,branch-loads,0.17%,417644,100.0,,
0.0,,major-faults,0.00%,414672,100.0,,
53.0,,minor-faults,0.70%,414672,100.0,,
53.0,,page-faults,0.70%,414672,100.0,,
23462.0,,cache-misses,2.05%,414914,100.0,23.334,of all cache refs
100550.0,,cache-references,1.40%,414914,100.0,,
1125940.0,ns,duration_time,7.43%,1125939,100.0,2075.609,M/sec
0.54,msec,task-clock,11.81%,542462,100.0,0.482,CPUs utilized
1569195.0,,cpu-cycles,12.88%,542644,100.0,2.893,GHz
1536233.0,,instructions,0.46%,542644,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,542462,100.0,0.0,K/sec
19674.0,,L1-dcache-load-misses,5.02%,437589,100.0,3.03,of all L1-dcache accesses
648563.0,,L1-dcache-loads,0.55%,437589,100.0,,
10971.0,,L1-dcache-prefetches,9.81%,437589,100.0,,
5354.0,,L1-icache-load-misses,1.19%,437589,100.0,1.37,of all L1-icache accesses
391536.0,,L1-icache-loads,0.74%,437589,100.0,,
0.0,,alignment-faults,0.00%,403034,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403034,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.15%,403034,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,403034,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403034,100.0,0.0,K/sec
797.0,,dTLB-load-misses,0.57%,439510,100.0,24.16,of all dTLB cache accesses
3300.0,,dTLB-loads,1.82%,439510,100.0,,
103.0,,iTLB-load-misses,1.35%,439510,100.0,626.83,of all iTLB cache accesses
16.0,,iTLB-loads,15.38%,439510,100.0,,
