,,,,,,,# started on Fri Mar  4 10:14:13 2022
793.0,,dTLB-load-misses,1.47%,456670,100.0,23.73,of all dTLB cache accesses
3343.0,,dTLB-loads,2.19%,456670,100.0,,
103.0,,iTLB-load-misses,0.71%,456670,100.0,678.95,of all iTLB cache accesses
15.0,,iTLB-loads,5.26%,456670,100.0,,
19498.0,,L1-dcache-load-misses,5.66%,404208,100.0,3.01,of all L1-dcache accesses
647782.0,,L1-dcache-loads,0.22%,404208,100.0,,
10561.0,,L1-dcache-prefetches,13.32%,404208,100.0,,
5540.0,,L1-icache-load-misses,0.68%,404208,100.0,1.42,of all L1-icache accesses
390166.0,,L1-icache-loads,0.73%,404208,100.0,,
1090641.0,ns,duration_time,6.05%,1090641,100.0,2124.73,M/sec
0.51,msec,task-clock,8.57%,513308,100.0,0.471,CPUs utilized
1535514.0,,cpu-cycles,10.96%,514206,100.0,2.991,GHz
1526071.0,,instructions,0.24%,514206,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,513308,100.0,0.0,K/sec
311871.0,,branch-instructions,0.44%,438120,100.0,,
7841.0,,branch-misses,0.82%,438120,100.0,2.51,of all branches
7841.0,,branch-load-misses,0.82%,438120,100.0,,
311925.0,,branch-loads,0.44%,438120,100.0,,
0.0,,major-faults,0.00%,419034,100.0,,
52.0,,minor-faults,0.97%,419034,100.0,,
52.0,,page-faults,0.97%,419034,100.0,,
23194.0,,cache-misses,1.60%,419270,100.0,23.669,of all cache refs
97991.0,,cache-references,3.82%,419270,100.0,,
0.0,,alignment-faults,0.00%,416184,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416184,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.29%,416184,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,416184,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416184,100.0,0.0,K/sec
