,,,,,,,# started on Fri Mar  4 10:12:26 2022
310958.0,,branch-instructions,0.36%,472976,100.0,,
7628.0,,branch-misses,2.92%,472976,100.0,2.45,of all branches
7629.0,,branch-load-misses,2.92%,472976,100.0,,
311012.0,,branch-loads,0.36%,472976,100.0,,
757.0,,dTLB-load-misses,3.60%,425816,100.0,23.24,of all dTLB cache accesses
3259.0,,dTLB-loads,2.47%,425816,100.0,,
103.0,,iTLB-load-misses,2.15%,425816,100.0,645.0,of all iTLB cache accesses
16.0,,iTLB-loads,14.25%,425816,100.0,,
18935.0,,L1-dcache-load-misses,7.15%,450658,100.0,2.91,of all L1-dcache accesses
651717.0,,L1-dcache-loads,0.08%,450658,100.0,,
9867.0,,L1-dcache-prefetches,16.17%,450658,100.0,,
5434.0,,L1-icache-load-misses,2.56%,450658,100.0,1.39,of all L1-icache accesses
391482.0,,L1-icache-loads,0.66%,450658,100.0,,
0.0,,major-faults,0.00%,426598,100.0,,
53.0,,minor-faults,0.71%,426598,100.0,,
53.0,,page-faults,0.71%,426598,100.0,,
22450.0,,cache-misses,1.66%,426604,100.0,22.527,of all cache refs
99657.0,,cache-references,2.19%,426604,100.0,,
0.0,,alignment-faults,0.00%,407154,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407154,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.09%,407154,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,407154,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407154,100.0,0.0,K/sec
1044425.0,ns,duration_time,4.20%,1044424,100.0,2373.292,M/sec
0.44,msec,task-clock,5.13%,440074,100.0,0.421,CPUs utilized
1371441.0,,cpu-cycles,1.77%,440430,100.0,3.116,GHz
1541189.0,,instructions,0.16%,440430,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,440074,100.0,0.0,K/sec
