,,,,,,,# started on Fri Mar  4 10:12:27 2022
1195818.0,ns,duration_time,8.39%,1195818,100.0,2207.461,M/sec
0.54,msec,task-clock,10.42%,541716,100.0,0.453,CPUs utilized
1580594.0,,cpu-cycles,10.46%,543330,100.0,2.918,GHz
1534961.0,,instructions,0.25%,543330,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,541716,100.0,0.0,K/sec
19512.0,,L1-dcache-load-misses,5.56%,409960,100.0,3.01,of all L1-dcache accesses
648486.0,,L1-dcache-loads,0.19%,409960,100.0,,
10739.0,,L1-dcache-prefetches,13.52%,409960,100.0,,
5342.0,,L1-icache-load-misses,1.21%,409960,100.0,1.37,of all L1-icache accesses
388893.0,,L1-icache-loads,0.29%,409960,100.0,,
311694.0,,branch-instructions,0.14%,425068,100.0,,
7897.0,,branch-misses,1.07%,425068,100.0,2.53,of all branches
7897.0,,branch-load-misses,1.07%,425068,100.0,,
311748.0,,branch-loads,0.14%,425068,100.0,,
778.0,,dTLB-load-misses,4.28%,432848,100.0,23.5,of all dTLB cache accesses
3310.0,,dTLB-loads,1.20%,432848,100.0,,
104.0,,iTLB-load-misses,1.23%,432848,100.0,745.71,of all iTLB cache accesses
14.0,,iTLB-loads,8.14%,432848,100.0,,
0.0,,major-faults,0.00%,425222,100.0,,
52.0,,minor-faults,0.72%,425222,100.0,,
52.0,,page-faults,0.72%,425222,100.0,,
22979.0,,cache-misses,3.07%,425744,100.0,23.848,of all cache refs
96355.0,,cache-references,4.44%,425744,100.0,,
0.0,,alignment-faults,0.00%,397698,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397698,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.60%,397698,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,397698,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397698,100.0,0.0,K/sec
