,,,,,,,# started on Fri Mar  4 10:10:28 2022
0.0,,alignment-faults,0.00%,410268,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410268,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.33%,410268,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,410268,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410268,100.0,0.0,K/sec
0.0,,major-faults,0.00%,427210,100.0,,
52.0,,minor-faults,1.41%,427210,100.0,,
52.0,,page-faults,1.41%,427210,100.0,,
23156.0,,cache-misses,2.38%,427394,100.0,22.887,of all cache refs
101175.0,,cache-references,1.00%,427394,100.0,,
311824.0,,branch-instructions,0.34%,403078,100.0,,
7900.0,,branch-misses,0.25%,403078,100.0,2.53,of all branches
7900.0,,branch-load-misses,0.25%,403078,100.0,,
311878.0,,branch-loads,0.34%,403078,100.0,,
20520.0,,L1-dcache-load-misses,1.80%,402802,100.0,3.17,of all L1-dcache accesses
647705.0,,L1-dcache-loads,0.55%,402802,100.0,,
12060.0,,L1-dcache-prefetches,2.52%,402802,100.0,,
5346.0,,L1-icache-load-misses,2.13%,402802,100.0,1.37,of all L1-icache accesses
388844.0,,L1-icache-loads,1.27%,402802,100.0,,
993899.0,ns,duration_time,6.84%,993898,100.0,2106.117,M/sec
0.47,msec,task-clock,10.55%,471910,100.0,0.475,CPUs utilized
1574231.0,,cpu-cycles,10.58%,472296,100.0,3.336,GHz
1535059.0,,instructions,0.27%,472296,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,471910,100.0,0.0,K/sec
777.0,,dTLB-load-misses,2.39%,434110,100.0,23.57,of all dTLB cache accesses
3295.0,,dTLB-loads,2.00%,434110,100.0,,
103.0,,iTLB-load-misses,1.22%,434110,100.0,618.07,of all iTLB cache accesses
17.0,,iTLB-loads,9.64%,434110,100.0,,
