,,,,,,,# started on Fri Mar  4 10:12:57 2022
0.0,,major-faults,0.00%,402706,100.0,,
52.0,,minor-faults,1.12%,402706,100.0,,
52.0,,page-faults,1.12%,402706,100.0,,
22423.0,,cache-misses,1.16%,403104,100.0,23.412,of all cache refs
95776.0,,cache-references,2.87%,403104,100.0,,
691.0,,dTLB-load-misses,3.89%,422920,100.0,21.87,of all dTLB cache accesses
3160.0,,dTLB-loads,1.13%,422920,100.0,,
102.0,,iTLB-load-misses,0.96%,422920,100.0,581.82,of all iTLB cache accesses
18.0,,iTLB-loads,6.38%,422920,100.0,,
0.0,,alignment-faults,0.00%,401660,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401660,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.79%,401660,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,401660,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401660,100.0,0.0,K/sec
313021.0,,branch-instructions,0.19%,426682,100.0,,
7976.0,,branch-misses,0.88%,426682,100.0,2.55,of all branches
7976.0,,branch-load-misses,0.88%,426682,100.0,,
313075.0,,branch-loads,0.19%,426682,100.0,,
19218.0,,L1-dcache-load-misses,5.76%,432542,100.0,2.98,of all L1-dcache accesses
644372.0,,L1-dcache-loads,0.32%,432542,100.0,,
10510.0,,L1-dcache-prefetches,14.00%,432542,100.0,,
5362.0,,L1-icache-load-misses,1.64%,432542,100.0,1.39,of all L1-icache accesses
386798.0,,L1-icache-loads,0.81%,432542,100.0,,
946060.0,ns,duration_time,3.48%,946059,100.0,2306.437,M/sec
0.41,msec,task-clock,1.79%,410182,100.0,0.434,CPUs utilized
1365810.0,,cpu-cycles,1.77%,410706,100.0,3.33,GHz
1525911.0,,instructions,0.19%,410706,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,410182,100.0,0.0,K/sec
