,,,,,,,# started on Fri Mar  4 10:10:33 2022,# started on Fri Mar  4 10:10:32 2022
775.0,,dTLB-load-misses,0.40%,452520,100.0,24.26,of all dTLB cache accesses,
3193.0,,dTLB-loads,1.69%,452520,100.0,,,
103.0,,iTLB-load-misses,1.40%,452520,100.0,900.0,of all iTLB cache accesses,
11.0,,iTLB-loads,8.59%,452520,100.0,,,
310246.0,,branch-instructions,0.23%,460792,100.0,,,
7880.0,,branch-misses,0.71%,460792,100.0,2.54,of all branches,
7880.0,,branch-load-misses,0.71%,460792,100.0,,,
310300.0,,branch-loads,0.23%,460792,100.0,,,
19941.0,,L1-dcache-load-misses,4.68%,407812,100.0,3.09,of all L1-dcache accesses,
646101.0,,L1-dcache-loads,0.41%,407812,100.0,,,
11264.0,,L1-dcache-prefetches,10.42%,407812,100.0,,,
5341.0,,L1-icache-load-misses,1.11%,407812,100.0,1.38,of all L1-icache accesses,
386741.0,,L1-icache-loads,0.81%,407812,100.0,,,
0.0,,major-faults,0.00%,417128,100.0,,,
52.0,,minor-faults,1.12%,417128,100.0,,,
52.0,,page-faults,1.12%,417128,100.0,,,
22512.0,,cache-misses,1.77%,417244,100.0,22.55,of all cache refs,
99835.0,,cache-references,1.30%,417244,100.0,,,
0.0,,alignment-faults,0.00%,415268,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,415268,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.35%,415268,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,415268,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,415268,100.0,0.0,,K/sec
1059429.0,ns,duration_time,5.86%,1059429,100.0,2364.14,,M/sec
0.45,msec,task-clock,6.75%,448124,100.0,0.423,,CPUs utilized
1482952.0,,cpu-cycles,6.98%,448506,100.0,3.309,,GHz
1527954.0,,instructions,0.43%,448506,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,448124,100.0,0.0,,K/sec
