,,,,,,,# started on Fri Mar  4 10:12:41 2022
728.0,,dTLB-load-misses,5.11%,441368,100.0,23.31,of all dTLB cache accesses
3123.0,,dTLB-loads,2.96%,441368,100.0,,
101.0,,iTLB-load-misses,1.38%,441368,100.0,674.67,of all iTLB cache accesses
15.0,,iTLB-loads,13.00%,441368,100.0,,
312016.0,,branch-instructions,0.36%,443118,100.0,,
7919.0,,branch-misses,0.68%,443118,100.0,2.54,of all branches
7919.0,,branch-load-misses,0.68%,443118,100.0,,
312070.0,,branch-loads,0.36%,443118,100.0,,
20566.0,,L1-dcache-load-misses,0.83%,397940,100.0,3.18,of all L1-dcache accesses
646248.0,,L1-dcache-loads,0.42%,397940,100.0,,
12095.0,,L1-dcache-prefetches,0.64%,397940,100.0,,
5278.0,,L1-icache-load-misses,2.80%,397940,100.0,1.36,of all L1-icache accesses
387913.0,,L1-icache-loads,0.83%,397940,100.0,,
0.0,,major-faults,0.00%,409938,100.0,,
52.0,,minor-faults,0.72%,409938,100.0,,
52.0,,page-faults,0.72%,409938,100.0,,
23149.0,,cache-misses,2.07%,410096,100.0,22.82,of all cache refs
101442.0,,cache-references,0.57%,410096,100.0,,
0.0,,alignment-faults,0.00%,425030,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425030,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.23%,425030,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,425030,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425030,100.0,0.0,K/sec
1087189.0,ns,duration_time,8.76%,1087188,100.0,2099.888,M/sec
0.52,msec,task-clock,9.86%,517736,100.0,0.476,CPUs utilized
1383518.0,,cpu-cycles,7.91%,519600,100.0,2.672,GHz
1528485.0,,instructions,0.20%,519600,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,517736,100.0,0.0,K/sec
