,,,,,,,# started on Fri Mar  4 10:13:37 2022
0.0,,alignment-faults,0.00%,424100,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424100,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.74%,424100,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,424100,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424100,100.0,0.0,K/sec
1084677.0,ns,duration_time,5.18%,1084677,100.0,2071.686,M/sec
0.52,msec,task-clock,6.81%,523572,100.0,0.483,CPUs utilized
1671870.0,,cpu-cycles,8.35%,524172,100.0,3.193,GHz
1539383.0,,instructions,0.14%,524172,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,523572,100.0,0.0,K/sec
20602.0,,L1-dcache-load-misses,1.42%,424132,100.0,3.16,of all L1-dcache accesses
651726.0,,L1-dcache-loads,0.52%,424132,100.0,,
12153.0,,L1-dcache-prefetches,1.43%,424132,100.0,,
5478.0,,L1-icache-load-misses,1.73%,424132,100.0,1.4,of all L1-icache accesses
392020.0,,L1-icache-loads,1.05%,424132,100.0,,
314022.0,,branch-instructions,0.44%,440248,100.0,,
7868.0,,branch-misses,0.76%,440248,100.0,2.51,of all branches
7868.0,,branch-load-misses,0.76%,440248,100.0,,
314076.0,,branch-loads,0.44%,440248,100.0,,
802.0,,dTLB-load-misses,1.54%,456654,100.0,24.47,of all dTLB cache accesses
3275.0,,dTLB-loads,1.50%,456654,100.0,,
103.0,,iTLB-load-misses,1.33%,456654,100.0,693.24,of all iTLB cache accesses
15.0,,iTLB-loads,13.07%,456654,100.0,,
0.0,,major-faults,0.00%,450702,100.0,,
55.0,,minor-faults,0.68%,450702,100.0,,
55.0,,page-faults,0.68%,450702,100.0,,
23639.0,,cache-misses,1.18%,450730,100.0,22.84,of all cache refs
103495.0,,cache-references,0.75%,450730,100.0,,
