,,,,,,,# started on Fri Mar  4 10:12:03 2022,# started on Fri Mar  4 10:12:04 2022
1092409.0,ns,duration_time,8.81%,1092409,100.0,2223.209,M/sec,
0.49,msec,task-clock,10.59%,491366,100.0,0.45,CPUs utilized,
1483875.0,,cpu-cycles,11.13%,492172,100.0,3.02,GHz,
1523668.0,,instructions,0.21%,492172,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,491366,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,400406,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,400406,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.92%,400406,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,400406,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,400406,100.0,0.0,K/sec,
741.0,,dTLB-load-misses,4.07%,443556,100.0,23.69,,of all dTLB cache accesses
3127.0,,dTLB-loads,1.99%,443556,100.0,,,
103.0,,iTLB-load-misses,0.84%,443556,100.0,803.12,,of all iTLB cache accesses
13.0,,iTLB-loads,10.88%,443556,100.0,,,
0.0,,major-faults,0.00%,407894,100.0,,,
53.0,,minor-faults,0.76%,407894,100.0,,,
53.0,,page-faults,0.76%,407894,100.0,,,
22960.0,,cache-misses,2.09%,407816,100.0,23.052,,of all cache refs
99599.0,,cache-references,0.85%,407816,100.0,,,
20805.0,,L1-dcache-load-misses,1.57%,407634,100.0,3.21,,of all L1-dcache accesses
648664.0,,L1-dcache-loads,0.43%,407634,100.0,,,
12336.0,,L1-dcache-prefetches,1.67%,407634,100.0,,,
5331.0,,L1-icache-load-misses,1.02%,407634,100.0,1.37,,of all L1-icache accesses
389609.0,,L1-icache-loads,0.47%,407634,100.0,,,
310015.0,,branch-instructions,0.46%,419428,100.0,,,
7636.0,,branch-misses,2.17%,419428,100.0,2.46,,of all branches
7636.0,,branch-load-misses,2.17%,419428,100.0,,,
310069.0,,branch-loads,0.46%,419428,100.0,,,
