,,,,,,,# started on Fri Mar  4 10:14:07 2022,# started on Fri Mar  4 10:14:06 2022
18976.0,,L1-dcache-load-misses,6.89%,425506,100.0,2.9,of all L1-dcache accesses,
654375.0,,L1-dcache-loads,0.32%,425506,100.0,,,
9764.0,,L1-dcache-prefetches,16.87%,425506,100.0,,,
5370.0,,L1-icache-load-misses,1.49%,425506,100.0,1.36,of all L1-icache accesses,
393972.0,,L1-icache-loads,0.47%,425506,100.0,,,
0.0,,alignment-faults,0.00%,406924,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,406924,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.62%,406924,100.0,0.455,,CPUs utilized
0.0,,cpu-migrations,0.00%,406924,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,406924,100.0,0.0,,K/sec
1109266.0,ns,duration_time,4.56%,1109265,100.0,2175.797,,M/sec
0.51,msec,task-clock,7.48%,509820,100.0,0.46,,CPUs utilized
1495944.0,,cpu-cycles,7.76%,511002,100.0,2.934,,GHz
1549764.0,,instructions,0.27%,511002,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,509820,100.0,0.0,,K/sec
814.0,,dTLB-load-misses,1.38%,432868,100.0,24.97,of all dTLB cache accesses,
3260.0,,dTLB-loads,1.11%,432868,100.0,,,
103.0,,iTLB-load-misses,0.89%,432868,100.0,614.29,of all iTLB cache accesses,
17.0,,iTLB-loads,9.67%,432868,100.0,,,
0.0,,major-faults,0.00%,431098,100.0,,,
54.0,,minor-faults,1.25%,431098,100.0,,,
54.0,,page-faults,1.25%,431098,100.0,,,
23182.0,,cache-misses,1.93%,431250,100.0,23.023,of all cache refs,
100691.0,,cache-references,4.63%,431250,100.0,,,
314104.0,,branch-instructions,0.44%,474204,100.0,,,
7966.0,,branch-misses,1.16%,474204,100.0,2.54,of all branches,
7966.0,,branch-load-misses,1.16%,474204,100.0,,,
314158.0,,branch-loads,0.44%,474204,100.0,,,
