,,,,,,,# started on Fri Mar  4 10:10:20 2022
1119591.0,ns,duration_time,3.45%,1119591,100.0,2377.131,M/sec
0.47,msec,task-clock,6.23%,470984,100.0,0.421,CPUs utilized
1456731.0,,cpu-cycles,3.96%,471848,100.0,3.093,GHz
1529330.0,,instructions,0.27%,471848,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,470984,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421890,100.0,,
53.0,,minor-faults,0.75%,421890,100.0,,
53.0,,page-faults,0.75%,421890,100.0,,
22836.0,,cache-misses,1.68%,422252,100.0,23.221,of all cache refs
98340.0,,cache-references,4.05%,422252,100.0,,
0.0,,alignment-faults,0.00%,398726,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398726,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.33%,398726,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,398726,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398726,100.0,0.0,K/sec
312153.0,,branch-instructions,0.22%,447177,100.0,,
7588.0,,branch-misses,2.64%,447177,100.0,2.43,of all branches
7588.0,,branch-load-misses,2.64%,447177,100.0,,
312207.0,,branch-loads,0.22%,447177,100.0,,
19516.0,,L1-dcache-load-misses,4.89%,447258,100.0,3.01,of all L1-dcache accesses
649160.0,,L1-dcache-loads,0.18%,447258,100.0,,
11117.0,,L1-dcache-prefetches,10.32%,447258,100.0,,
5488.0,,L1-icache-load-misses,1.53%,447258,100.0,1.4,of all L1-icache accesses
392349.0,,L1-icache-loads,0.29%,447258,100.0,,
782.0,,dTLB-load-misses,3.32%,453178,100.0,24.63,of all dTLB cache accesses
3174.0,,dTLB-loads,1.69%,453178,100.0,,
101.0,,iTLB-load-misses,1.66%,453178,100.0,580.46,of all iTLB cache accesses
17.0,,iTLB-loads,10.53%,453178,100.0,,
