,,,,,,,# started on Fri Mar  4 10:10:39 2022
312113.0,,branch-instructions,0.40%,451642,100.0,,
7896.0,,branch-misses,0.68%,451642,100.0,2.53,of all branches
7896.0,,branch-load-misses,0.68%,451642,100.0,,
312167.0,,branch-loads,0.40%,451642,100.0,,
1066509.0,ns,duration_time,6.47%,1066509,100.0,2189.783,M/sec
0.49,msec,task-clock,8.93%,487038,100.0,0.457,CPUs utilized
1424296.0,,cpu-cycles,9.51%,488404,100.0,2.924,GHz
1534175.0,,instructions,0.48%,488404,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,487038,100.0,0.0,K/sec
771.0,,dTLB-load-misses,2.66%,417452,100.0,24.49,of all dTLB cache accesses
3148.0,,dTLB-loads,1.75%,417452,100.0,,
102.0,,iTLB-load-misses,1.10%,417452,100.0,705.56,of all iTLB cache accesses
14.0,,iTLB-loads,5.20%,417452,100.0,,
16052.0,,L1-dcache-load-misses,6.69%,418990,100.0,2.48,of all L1-dcache accesses
648429.0,,L1-dcache-loads,0.52%,418990,100.0,,
6868.0,,L1-dcache-prefetches,19.65%,418990,100.0,,
5323.0,,L1-icache-load-misses,1.31%,418990,100.0,1.38,of all L1-icache accesses
385130.0,,L1-icache-loads,0.79%,418990,100.0,,
0.0,,alignment-faults,0.00%,424772,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424772,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.19%,424772,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,424772,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424772,100.0,0.0,K/sec
0.0,,major-faults,0.00%,389502,100.0,,
54.0,,minor-faults,1.37%,389502,100.0,,
54.0,,page-faults,1.37%,389502,100.0,,
21784.0,,cache-misses,1.72%,389756,100.0,22.068,of all cache refs
98714.0,,cache-references,2.22%,389756,100.0,,
