,,,,,,,# started on Fri Mar  4 10:13:24 2022
767.0,,dTLB-load-misses,3.10%,414070,100.0,23.84,of all dTLB cache accesses
3216.0,,dTLB-loads,1.44%,414070,100.0,,
102.0,,iTLB-load-misses,1.86%,414070,100.0,635.0,of all iTLB cache accesses
16.0,,iTLB-loads,11.69%,414070,100.0,,
312068.0,,branch-instructions,0.35%,468752,100.0,,
7905.0,,branch-misses,1.23%,468752,100.0,2.53,of all branches
7905.0,,branch-load-misses,1.23%,468752,100.0,,
312122.0,,branch-loads,0.35%,468752,100.0,,
0.0,,alignment-faults,0.00%,400668,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400668,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.76%,400668,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,400668,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400668,100.0,0.0,K/sec
1070749.0,ns,duration_time,5.81%,1070749,100.0,2292.55,M/sec
0.47,msec,task-clock,6.39%,467056,100.0,0.436,CPUs utilized
1459992.0,,cpu-cycles,4.45%,467568,100.0,3.126,GHz
1532691.0,,instructions,0.32%,467568,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,467056,100.0,0.0,K/sec
0.0,,major-faults,0.00%,407748,100.0,,
52.0,,minor-faults,0.47%,407748,100.0,,
52.0,,page-faults,0.47%,407748,100.0,,
22372.0,,cache-misses,2.82%,408034,100.0,23.334,of all cache refs
95875.0,,cache-references,4.25%,408034,100.0,,
15927.0,,L1-dcache-load-misses,8.19%,454166,100.0,2.45,of all L1-dcache accesses
649729.0,,L1-dcache-loads,0.47%,454166,100.0,,
6368.0,,L1-dcache-prefetches,24.23%,454166,100.0,,
5611.0,,L1-icache-load-misses,1.22%,454166,100.0,1.44,of all L1-icache accesses
390601.0,,L1-icache-loads,1.14%,454166,100.0,,
