,,,,,,,# started on Fri Mar  4 10:13:21 2022
796.0,,dTLB-load-misses,1.18%,428712,100.0,24.93,of all dTLB cache accesses
3193.0,,dTLB-loads,1.84%,428712,100.0,,
103.0,,iTLB-load-misses,1.04%,428712,100.0,619.28,of all iTLB cache accesses
17.0,,iTLB-loads,11.21%,428712,100.0,,
1116793.0,ns,duration_time,6.95%,1116793,100.0,2238.42,M/sec
0.5,msec,task-clock,6.57%,498920,100.0,0.447,CPUs utilized
1561628.0,,cpu-cycles,6.55%,499608,100.0,3.13,GHz
1532003.0,,instructions,0.43%,499608,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,498920,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406700,100.0,,
52.0,,minor-faults,0.72%,406700,100.0,,
52.0,,page-faults,0.72%,406700,100.0,,
23046.0,,cache-misses,1.62%,407084,100.0,23.243,of all cache refs
99152.0,,cache-references,1.22%,407084,100.0,,
312194.0,,branch-instructions,0.39%,441136,100.0,,
7890.0,,branch-misses,0.86%,441136,100.0,2.53,of all branches
7890.0,,branch-load-misses,0.86%,441136,100.0,,
312248.0,,branch-loads,0.39%,441136,100.0,,
0.0,,alignment-faults,0.00%,409202,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409202,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.01%,409202,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,409202,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409202,100.0,0.0,K/sec
20122.0,,L1-dcache-load-misses,4.75%,414420,100.0,3.08,of all L1-dcache accesses
653195.0,,L1-dcache-loads,0.47%,414420,100.0,,
11357.0,,L1-dcache-prefetches,10.08%,414420,100.0,,
5420.0,,L1-icache-load-misses,1.10%,414420,100.0,1.38,of all L1-icache accesses
393857.0,,L1-icache-loads,0.71%,414420,100.0,,
