,,,,,,,# started on Fri Mar  4 10:11:54 2022
311279.0,,branch-instructions,0.36%,456940,100.0,,
7696.0,,branch-misses,1.52%,456940,100.0,2.47,of all branches
7696.0,,branch-load-misses,1.52%,456940,100.0,,
311333.0,,branch-loads,0.36%,456940,100.0,,
1162764.0,ns,duration_time,8.34%,1162764,100.0,2117.557,M/sec
0.55,msec,task-clock,11.05%,549106,100.0,0.472,CPUs utilized
1397337.0,,cpu-cycles,6.52%,550478,100.0,2.545,GHz
1521122.0,,instructions,0.37%,550478,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,549106,100.0,0.0,K/sec
785.0,,dTLB-load-misses,1.46%,404570,100.0,24.18,of all dTLB cache accesses
3245.0,,dTLB-loads,0.69%,404570,100.0,,
101.0,,iTLB-load-misses,1.12%,404570,100.0,670.67,of all iTLB cache accesses
15.0,,iTLB-loads,7.60%,404570,100.0,,
16608.0,,L1-dcache-load-misses,5.88%,417736,100.0,2.56,of all L1-dcache accesses
648149.0,,L1-dcache-loads,0.63%,417736,100.0,,
7742.0,,L1-dcache-prefetches,15.06%,417736,100.0,,
5411.0,,L1-icache-load-misses,2.04%,417736,100.0,1.39,of all L1-icache accesses
388898.0,,L1-icache-loads,1.09%,417736,100.0,,
0.0,,major-faults,0.00%,419852,100.0,,
53.0,,minor-faults,0.38%,419852,100.0,,
53.0,,page-faults,0.38%,419852,100.0,,
23159.0,,cache-misses,1.57%,419902,100.0,23.684,of all cache refs
97784.0,,cache-references,3.95%,419902,100.0,,
0.0,,alignment-faults,0.00%,409776,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409776,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.79%,409776,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,409776,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409776,100.0,0.0,K/sec
