,,,,,,,# started on Fri Mar  4 10:11:18 2022
1131932.0,ns,duration_time,5.19%,1131931,100.0,2222.628,M/sec
0.51,msec,task-clock,7.90%,509276,100.0,0.45,CPUs utilized
1627073.0,,cpu-cycles,6.47%,510454,100.0,3.195,GHz
1529340.0,,instructions,0.20%,510454,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,509276,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,418104,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418104,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.74%,418104,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,418104,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418104,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405210,100.0,,
54.0,,minor-faults,0.70%,405210,100.0,,
54.0,,page-faults,0.70%,405210,100.0,,
22577.0,,cache-misses,2.11%,405666,100.0,24.325,of all cache refs
92817.0,,cache-references,5.00%,405666,100.0,,
311971.0,,branch-instructions,0.19%,471980,100.0,,
7841.0,,branch-misses,0.85%,471980,100.0,2.51,of all branches
7841.0,,branch-load-misses,0.85%,471980,100.0,,
312025.0,,branch-loads,0.19%,471980,100.0,,
790.0,,dTLB-load-misses,1.31%,430998,100.0,23.83,of all dTLB cache accesses
3316.0,,dTLB-loads,3.66%,430998,100.0,,
103.0,,iTLB-load-misses,0.19%,430998,100.0,611.9,of all iTLB cache accesses
17.0,,iTLB-loads,9.49%,430998,100.0,,
18301.0,,L1-dcache-load-misses,7.76%,465462,100.0,2.81,of all L1-dcache accesses
652164.0,,L1-dcache-loads,0.17%,465462,100.0,,
9437.0,,L1-dcache-prefetches,19.50%,465462,100.0,,
5543.0,,L1-icache-load-misses,2.22%,465462,100.0,1.41,of all L1-icache accesses
393323.0,,L1-icache-loads,0.34%,465462,100.0,,
