,,,,,,,# started on Fri Mar  4 10:12:44 2022,# started on Fri Mar  4 10:12:45 2022
0.0,,major-faults,0.00%,401964,100.0,,,
52.0,,minor-faults,0.47%,401964,100.0,,,
52.0,,page-faults,0.47%,401964,100.0,,,
23286.0,,cache-misses,2.66%,402344,100.0,23.517,of all cache refs,
99019.0,,cache-references,4.38%,402344,100.0,,,
311121.0,,branch-instructions,0.18%,437320,100.0,,,
7870.0,,branch-misses,0.44%,437320,100.0,2.53,of all branches,
7870.0,,branch-load-misses,0.44%,437320,100.0,,,
311175.0,,branch-loads,0.18%,437320,100.0,,,
1137588.0,ns,duration_time,6.05%,1137587,100.0,2263.044,M/sec,
0.5,msec,task-clock,9.70%,502680,100.0,0.442,CPUs utilized,
1436889.0,,cpu-cycles,8.22%,503470,100.0,2.858,GHz,
1537047.0,,instructions,0.17%,503470,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,502680,100.0,0.0,K/sec,
759.0,,dTLB-load-misses,3.01%,432216,100.0,23.65,,of all dTLB cache accesses
3208.0,,dTLB-loads,1.43%,432216,100.0,,,
104.0,,iTLB-load-misses,1.34%,432216,100.0,674.03,,of all iTLB cache accesses
15.0,,iTLB-loads,12.42%,432216,100.0,,,
18787.0,,L1-dcache-load-misses,5.23%,426033,100.0,2.9,of all L1-dcache accesses,
647953.0,,L1-dcache-loads,0.30%,426033,100.0,,,
9777.0,,L1-dcache-prefetches,14.06%,426033,100.0,,,
5345.0,,L1-icache-load-misses,2.34%,426033,100.0,1.37,of all L1-icache accesses,
391411.0,,L1-icache-loads,0.35%,426033,100.0,,,
0.0,,alignment-faults,0.00%,413810,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,413810,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.09%,413810,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,413810,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,413810,100.0,0.0,K/sec,
