,,,,,,,# started on Fri Mar  4 10:10:25 2022
20384.0,,L1-dcache-load-misses,0.19%,404270,100.0,3.13,of all L1-dcache accesses
650954.0,,L1-dcache-loads,0.29%,404270,100.0,,
12101.0,,L1-dcache-prefetches,0.77%,404270,100.0,,
5384.0,,L1-icache-load-misses,0.71%,404270,100.0,1.37,of all L1-icache accesses
393703.0,,L1-icache-loads,0.30%,404270,100.0,,
1105833.0,ns,duration_time,5.84%,1105833,100.0,2310.247,M/sec
0.48,msec,task-clock,6.82%,478664,100.0,0.433,CPUs utilized
1531854.0,,cpu-cycles,8.09%,479292,100.0,3.2,GHz
1542065.0,,instructions,0.37%,479292,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,478664,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.87%,480846,100.0,23.83,of all dTLB cache accesses
3349.0,,dTLB-loads,2.92%,480846,100.0,,
102.0,,iTLB-load-misses,1.09%,480846,100.0,866.1,of all iTLB cache accesses
12.0,,iTLB-loads,8.64%,480846,100.0,,
314995.0,,branch-instructions,0.60%,458378,100.0,,
7771.0,,branch-misses,1.39%,458378,100.0,2.47,of all branches
7771.0,,branch-load-misses,1.39%,458378,100.0,,
315049.0,,branch-loads,0.60%,458378,100.0,,
0.0,,alignment-faults,0.00%,414264,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414264,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.81%,414264,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,414264,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414264,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416786,100.0,,
54.0,,minor-faults,0.59%,416786,100.0,,
54.0,,page-faults,0.59%,416786,100.0,,
22864.0,,cache-misses,2.51%,416932,100.0,22.612,of all cache refs
101116.0,,cache-references,1.39%,416932,100.0,,
