,,,,,,,# started on Fri Mar  4 10:11:46 2022
1121156.0,ns,duration_time,10.10%,1121155,100.0,2158.234,M/sec
0.52,msec,task-clock,11.15%,519478,100.0,0.463,CPUs utilized
1511612.0,,cpu-cycles,11.99%,520438,100.0,2.91,GHz
1531007.0,,instructions,0.19%,520438,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,519478,100.0,0.0,K/sec
20897.0,,L1-dcache-load-misses,1.43%,404426,100.0,3.22,of all L1-dcache accesses
648725.0,,L1-dcache-loads,0.43%,404426,100.0,,
12362.0,,L1-dcache-prefetches,1.62%,404426,100.0,,
5326.0,,L1-icache-load-misses,0.87%,404426,100.0,1.37,of all L1-icache accesses
389805.0,,L1-icache-loads,0.79%,404426,100.0,,
773.0,,dTLB-load-misses,4.73%,454120,100.0,23.74,of all dTLB cache accesses
3256.0,,dTLB-loads,4.75%,454120,100.0,,
106.0,,iTLB-load-misses,1.76%,454120,100.0,960.0,of all iTLB cache accesses
11.0,,iTLB-loads,16.51%,454120,100.0,,
311988.0,,branch-instructions,0.24%,424434,100.0,,
7687.0,,branch-misses,1.64%,424434,100.0,2.46,of all branches
7687.0,,branch-load-misses,1.64%,424434,100.0,,
312042.0,,branch-loads,0.24%,424434,100.0,,
0.0,,major-faults,0.00%,425346,100.0,,
53.0,,minor-faults,0.60%,425346,100.0,,
53.0,,page-faults,0.60%,425346,100.0,,
23066.0,,cache-misses,1.98%,425428,100.0,23.008,of all cache refs
100252.0,,cache-references,1.68%,425428,100.0,,
0.0,,alignment-faults,0.00%,377752,100.0,0.0,K/sec
0.0,,context-switches,0.00%,377752,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.55%,377752,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,377752,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,377752,100.0,0.0,K/sec
