,,,,,,,# started on Fri Mar  4 10:11:49 2022,# started on Fri Mar  4 10:11:50 2022
314724.0,,branch-instructions,0.46%,469712,100.0,,,
7993.0,,branch-misses,0.53%,469712,100.0,2.54,of all branches,
7993.0,,branch-load-misses,0.53%,469712,100.0,,,
314778.0,,branch-loads,0.46%,469712,100.0,,,
780.0,,dTLB-load-misses,2.18%,409150,100.0,24.16,,of all dTLB cache accesses
3230.0,,dTLB-loads,2.33%,409150,100.0,,,
103.0,,iTLB-load-misses,0.53%,409150,100.0,668.83,,of all iTLB cache accesses
15.0,,iTLB-loads,8.37%,409150,100.0,,,
1039089.0,ns,duration_time,5.11%,1039088,100.0,2261.522,M/sec,
0.46,msec,task-clock,7.01%,459464,100.0,0.442,CPUs utilized,
1408767.0,,cpu-cycles,5.32%,460146,100.0,3.066,GHz,
1534826.0,,instructions,0.54%,460146,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,459464,100.0,0.0,K/sec,
18247.0,,L1-dcache-load-misses,7.22%,431730,100.0,2.8,of all L1-dcache accesses,
651121.0,,L1-dcache-loads,0.15%,431730,100.0,,,
9203.0,,L1-dcache-prefetches,18.97%,431730,100.0,,,
5501.0,,L1-icache-load-misses,1.44%,431730,100.0,1.4,of all L1-icache accesses,
392144.0,,L1-icache-loads,0.40%,431730,100.0,,,
0.0,,alignment-faults,0.00%,430722,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,430722,100.0,0.0,K/sec,
0.43,msec,cpu-clock,7.03%,430722,100.0,0.491,CPUs utilized,
0.0,,cpu-migrations,0.00%,430722,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,430722,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,429910,100.0,,,
55.0,,minor-faults,0.44%,429910,100.0,,,
55.0,,page-faults,0.44%,429910,100.0,,,
22521.0,,cache-misses,1.18%,430424,100.0,24.689,of all cache refs,
91222.0,,cache-references,5.48%,430424,100.0,,,
