,,,,,,,# started on Fri Mar  4 10:14:08 2022
786.0,,dTLB-load-misses,0.91%,447622,100.0,24.17,of all dTLB cache accesses
3250.0,,dTLB-loads,1.12%,447622,100.0,,
102.0,,iTLB-load-misses,0.72%,447622,100.0,655.13,of all iTLB cache accesses
16.0,,iTLB-loads,10.84%,447622,100.0,,
0.0,,major-faults,0.00%,409696,100.0,,
52.0,,minor-faults,0.72%,409696,100.0,,
52.0,,page-faults,0.72%,409696,100.0,,
23346.0,,cache-misses,1.49%,410008,100.0,22.707,of all cache refs
102817.0,,cache-references,0.91%,410008,100.0,,
18031.0,,L1-dcache-load-misses,8.21%,430636,100.0,2.79,of all L1-dcache accesses
647110.0,,L1-dcache-loads,0.24%,430636,100.0,,
9060.0,,L1-dcache-prefetches,19.53%,430636,100.0,,
5362.0,,L1-icache-load-misses,1.77%,430636,100.0,1.38,of all L1-icache accesses
388389.0,,L1-icache-loads,0.66%,430636,100.0,,
0.0,,alignment-faults,0.00%,393474,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393474,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.12%,393474,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,393474,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393474,100.0,0.0,K/sec
311874.0,,branch-instructions,0.41%,456784,100.0,,
7916.0,,branch-misses,0.64%,456784,100.0,2.54,of all branches
7916.0,,branch-load-misses,0.64%,456784,100.0,,
311928.0,,branch-loads,0.41%,456784,100.0,,
1197002.0,ns,duration_time,9.82%,1197002,100.0,2180.315,M/sec
0.55,msec,task-clock,13.22%,549004,100.0,0.459,CPUs utilized
1594163.0,,cpu-cycles,6.35%,551294,100.0,2.904,GHz
1540630.0,,instructions,0.36%,551294,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,549004,100.0,0.0,K/sec
