,,,,,,,# started on Fri Mar  4 10:13:19 2022
0.0,,alignment-faults,0.00%,402618,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402618,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.56%,402618,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,402618,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402618,100.0,0.0,K/sec
310804.0,,branch-instructions,0.30%,459574,100.0,,
7834.0,,branch-misses,0.68%,459574,100.0,2.52,of all branches
7834.0,,branch-load-misses,0.68%,459574,100.0,,
310858.0,,branch-loads,0.30%,459574,100.0,,
1152038.0,ns,duration_time,7.04%,1152038,100.0,2177.938,M/sec
0.53,msec,task-clock,9.70%,528958,100.0,0.459,CPUs utilized
1548926.0,,cpu-cycles,11.16%,529878,100.0,2.928,GHz
1526787.0,,instructions,0.19%,529878,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,528958,100.0,0.0,K/sec
0.0,,major-faults,0.00%,420732,100.0,,
53.0,,minor-faults,0.60%,420732,100.0,,
53.0,,page-faults,0.60%,420732,100.0,,
22650.0,,cache-misses,1.02%,420772,100.0,24.291,of all cache refs
93243.0,,cache-references,5.62%,420772,100.0,,
20545.0,,L1-dcache-load-misses,2.43%,414316,100.0,3.16,of all L1-dcache accesses
650232.0,,L1-dcache-loads,0.26%,414316,100.0,,
11693.0,,L1-dcache-prefetches,6.50%,414316,100.0,,
5333.0,,L1-icache-load-misses,1.37%,414316,100.0,1.35,of all L1-icache accesses
394143.0,,L1-icache-loads,0.26%,414316,100.0,,
762.0,,dTLB-load-misses,4.40%,419840,100.0,23.87,of all dTLB cache accesses
3193.0,,dTLB-loads,1.25%,419840,100.0,,
102.0,,iTLB-load-misses,0.91%,419840,100.0,701.37,of all iTLB cache accesses
15.0,,iTLB-loads,7.05%,419840,100.0,,
