,,,,,,,# started on Fri Mar  4 10:13:59 2022
0.0,,alignment-faults,0.00%,424474,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424474,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.00%,424474,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,424474,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424474,100.0,0.0,K/sec
18330.0,,L1-dcache-load-misses,6.52%,421324,100.0,2.82,of all L1-dcache accesses
649311.0,,L1-dcache-loads,0.43%,421324,100.0,,
9830.0,,L1-dcache-prefetches,15.26%,421324,100.0,,
5449.0,,L1-icache-load-misses,1.31%,421324,100.0,1.4,of all L1-icache accesses
388668.0,,L1-icache-loads,0.88%,421324,100.0,,
750.0,,dTLB-load-misses,2.66%,463542,100.0,23.49,of all dTLB cache accesses
3194.0,,dTLB-loads,0.91%,463542,100.0,,
103.0,,iTLB-load-misses,0.69%,463542,100.0,668.83,of all iTLB cache accesses
15.0,,iTLB-loads,11.36%,463542,100.0,,
312649.0,,branch-instructions,0.34%,463118,100.0,,
7836.0,,branch-misses,1.04%,463118,100.0,2.51,of all branches
7836.0,,branch-load-misses,1.04%,463118,100.0,,
312703.0,,branch-loads,0.34%,463118,100.0,,
1021687.0,ns,duration_time,6.37%,1021686,100.0,2212.562,M/sec
0.46,msec,task-clock,8.25%,461766,100.0,0.452,CPUs utilized
1504899.0,,cpu-cycles,8.46%,462308,100.0,3.259,GHz
1534458.0,,instructions,0.32%,462308,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,461766,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406004,100.0,,
52.0,,minor-faults,0.47%,406004,100.0,,
52.0,,page-faults,0.47%,406004,100.0,,
23159.0,,cache-misses,4.25%,406198,100.0,23.375,of all cache refs
99075.0,,cache-references,1.82%,406198,100.0,,
