,,,,,,,# started on Fri Mar  4 10:13:48 2022
1115889.0,ns,duration_time,7.86%,1115889,100.0,2267.366,M/sec
0.49,msec,task-clock,8.98%,492152,100.0,0.441,CPUs utilized
1472065.0,,cpu-cycles,7.90%,492974,100.0,2.991,GHz
1537788.0,,instructions,0.15%,492974,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,492152,100.0,0.0,K/sec
311354.0,,branch-instructions,0.37%,430388,100.0,,
7760.0,,branch-misses,1.79%,430388,100.0,2.49,of all branches
7760.0,,branch-load-misses,1.79%,430388,100.0,,
311408.0,,branch-loads,0.37%,430388,100.0,,
0.0,,major-faults,0.00%,415272,100.0,,
52.0,,minor-faults,0.76%,415272,100.0,,
52.0,,page-faults,0.76%,415272,100.0,,
22982.0,,cache-misses,2.33%,415538,100.0,23.803,of all cache refs
96552.0,,cache-references,3.28%,415538,100.0,,
770.0,,dTLB-load-misses,1.62%,446906,100.0,23.99,of all dTLB cache accesses
3212.0,,dTLB-loads,2.25%,446906,100.0,,
103.0,,iTLB-load-misses,1.02%,446906,100.0,792.31,of all iTLB cache accesses
13.0,,iTLB-loads,4.87%,446906,100.0,,
0.0,,alignment-faults,0.00%,387474,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387474,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.36%,387474,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,387474,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387474,100.0,0.0,K/sec
18349.0,,L1-dcache-load-misses,9.06%,414676,100.0,2.81,of all L1-dcache accesses
654130.0,,L1-dcache-loads,0.82%,414676,100.0,,
9225.0,,L1-dcache-prefetches,21.78%,414676,100.0,,
5321.0,,L1-icache-load-misses,1.81%,414676,100.0,1.36,of all L1-icache accesses
391214.0,,L1-icache-loads,1.24%,414676,100.0,,
