,,,,,,,# started on Fri Mar  4 10:11:27 2022,# started on Fri Mar  4 10:11:28 2022
0.0,,major-faults,0.00%,407764,100.0,,,
52.0,,minor-faults,0.61%,407764,100.0,,,
52.0,,page-faults,0.61%,407764,100.0,,,
22638.0,,cache-misses,1.19%,407926,100.0,22.006,of all cache refs,
102870.0,,cache-references,0.74%,407926,100.0,,,
0.0,,alignment-faults,0.00%,412280,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,412280,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.60%,412280,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,412280,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,412280,100.0,0.0,K/sec,
19593.0,,L1-dcache-load-misses,3.95%,403722,100.0,3.04,,of all L1-dcache accesses
644837.0,,L1-dcache-loads,0.30%,403722,100.0,,,
11120.0,,L1-dcache-prefetches,9.08%,403722,100.0,,,
5313.0,,L1-icache-load-misses,2.12%,403722,100.0,1.38,,of all L1-icache accesses
385274.0,,L1-icache-loads,0.91%,403722,100.0,,,
731.0,,dTLB-load-misses,4.51%,453414,100.0,23.35,,of all dTLB cache accesses
3132.0,,dTLB-loads,1.35%,453414,100.0,,,
102.0,,iTLB-load-misses,1.58%,453414,100.0,621.95,,of all iTLB cache accesses
16.0,,iTLB-loads,7.62%,453414,100.0,,,
1054597.0,ns,duration_time,6.79%,1054596,100.0,2265.337,M/sec,
0.47,msec,task-clock,7.61%,465536,100.0,0.441,CPUs utilized,
1358947.0,,cpu-cycles,3.70%,466250,100.0,2.919,GHz,
1533144.0,,instructions,0.35%,466250,100.0,1.13,insn per cycle,
0.0,,bpf-output,0.00%,465536,100.0,0.0,K/sec,
310650.0,,branch-instructions,0.32%,465756,100.0,,,
7794.0,,branch-misses,1.20%,465756,100.0,2.51,,of all branches
7794.0,,branch-load-misses,1.20%,465756,100.0,,,
310704.0,,branch-loads,0.32%,465756,100.0,,,
