,,,,,,,# started on Fri Mar  4 10:12:14 2022,# started on Fri Mar  4 10:12:15 2022
0.0,,major-faults,0.00%,405246,100.0,,,
52.0,,minor-faults,0.97%,405246,100.0,,,
52.0,,page-faults,0.97%,405246,100.0,,,
21539.0,,cache-misses,2.11%,405374,100.0,23.117,of all cache refs,
93174.0,,cache-references,3.52%,405374,100.0,,,
0.0,,alignment-faults,0.00%,420380,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,420380,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.24%,420380,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,420380,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,420380,100.0,0.0,K/sec,
310566.0,,branch-instructions,0.20%,464812,100.0,,,
7735.0,,branch-misses,2.01%,464812,100.0,2.49,,of all branches
7735.0,,branch-load-misses,2.01%,464812,100.0,,,
310620.0,,branch-loads,0.20%,464812,100.0,,,
1178912.0,ns,duration_time,4.84%,1178912,100.0,2331.801,M/sec,
0.51,msec,task-clock,8.30%,505580,100.0,0.429,CPUs utilized,
1491761.0,,cpu-cycles,7.37%,507024,100.0,2.951,GHz,
1538886.0,,instructions,0.34%,507024,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,505580,100.0,0.0,K/sec,
782.0,,dTLB-load-misses,0.62%,469540,100.0,24.25,,of all dTLB cache accesses
3226.0,,dTLB-loads,0.90%,469540,100.0,,,
103.0,,iTLB-load-misses,0.66%,469540,100.0,625.61,,of all iTLB cache accesses
16.0,,iTLB-loads,13.44%,469540,100.0,,,
17085.0,,L1-dcache-load-misses,9.30%,419418,100.0,2.61,of all L1-dcache accesses,
653819.0,,L1-dcache-loads,0.47%,419418,100.0,,,
7761.0,,L1-dcache-prefetches,24.06%,419418,100.0,,,
5438.0,,L1-icache-load-misses,2.29%,419418,100.0,1.37,of all L1-icache accesses,
396251.0,,L1-icache-loads,0.61%,419418,100.0,,,
