,,,,,,,# started on Fri Mar  4 10:11:07 2022
18850.0,,L1-dcache-load-misses,6.61%,420656,100.0,2.91,of all L1-dcache accesses
646792.0,,L1-dcache-loads,0.43%,420656,100.0,,
10021.0,,L1-dcache-prefetches,16.07%,420656,100.0,,
5240.0,,L1-icache-load-misses,3.61%,420656,100.0,1.35,of all L1-icache accesses
389461.0,,L1-icache-loads,0.52%,420656,100.0,,
1221030.0,ns,duration_time,5.17%,1221030,100.0,2194.305,M/sec
0.56,msec,task-clock,9.25%,556454,100.0,0.456,CPUs utilized
1599223.0,,cpu-cycles,9.02%,557458,100.0,2.874,GHz
1528486.0,,instructions,0.38%,557458,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,556454,100.0,0.0,K/sec
0.0,,major-faults,0.00%,397466,100.0,,
53.0,,minor-faults,1.26%,397466,100.0,,
53.0,,page-faults,1.26%,397466,100.0,,
22821.0,,cache-misses,1.23%,397544,100.0,23.077,of all cache refs
98890.0,,cache-references,1.09%,397544,100.0,,
760.0,,dTLB-load-misses,1.74%,430814,100.0,23.69,of all dTLB cache accesses
3210.0,,dTLB-loads,1.62%,430814,100.0,,
103.0,,iTLB-load-misses,0.81%,430814,100.0,705.48,of all iTLB cache accesses
15.0,,iTLB-loads,7.05%,430814,100.0,,
312373.0,,branch-instructions,0.25%,428180,100.0,,
7653.0,,branch-misses,1.68%,428180,100.0,2.45,of all branches
7653.0,,branch-load-misses,1.68%,428180,100.0,,
312427.0,,branch-loads,0.25%,428180,100.0,,
0.0,,alignment-faults,0.00%,418984,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418984,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.77%,418984,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,418984,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418984,100.0,0.0,K/sec
