,,,,,,,# started on Fri Mar  4 10:10:54 2022,# started on Fri Mar  4 10:10:55 2022
0.0,,alignment-faults,0.00%,404776,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404776,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.24%,404776,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,404776,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404776,100.0,0.0,K/sec,
772.0,,dTLB-load-misses,2.86%,441678,100.0,23.68,,of all dTLB cache accesses
3261.0,,dTLB-loads,2.28%,441678,100.0,,,
105.0,,iTLB-load-misses,1.77%,441678,100.0,671.79,,of all iTLB cache accesses
16.0,,iTLB-loads,5.94%,441678,100.0,,,
0.0,,major-faults,0.00%,408790,100.0,,,
52.0,,minor-faults,0.61%,408790,100.0,,,
52.0,,page-faults,0.61%,408790,100.0,,,
22952.0,,cache-misses,2.17%,409076,100.0,22.838,of all cache refs,
100502.0,,cache-references,0.95%,409076,100.0,,,
311318.0,,branch-instructions,0.40%,413550,100.0,,,
7863.0,,branch-misses,2.28%,413550,100.0,2.53,,of all branches
7863.0,,branch-load-misses,2.28%,413550,100.0,,,
311372.0,,branch-loads,0.40%,413550,100.0,,,
19896.0,,L1-dcache-load-misses,5.74%,409494,100.0,3.04,,of all L1-dcache accesses
653586.0,,L1-dcache-loads,0.49%,409494,100.0,,,
11209.0,,L1-dcache-prefetches,10.97%,409494,100.0,,,
5438.0,,L1-icache-load-misses,1.99%,409494,100.0,1.39,,of all L1-icache accesses
392631.0,,L1-icache-loads,1.17%,409494,100.0,,,
1210600.0,ns,duration_time,7.91%,1210600,100.0,2491.191,M/sec,
0.49,msec,task-clock,5.86%,485952,100.0,0.401,CPUs utilized,
1510310.0,,cpu-cycles,6.48%,487536,100.0,3.108,GHz,
1524566.0,,instructions,0.22%,487536,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,485952,100.0,0.0,K/sec,
