,,,,,,,# started on Fri Mar  4 10:11:43 2022
728.0,,dTLB-load-misses,4.66%,401080,100.0,23.0,of all dTLB cache accesses
3166.0,,dTLB-loads,2.85%,401080,100.0,,
101.0,,iTLB-load-misses,1.40%,401080,100.0,639.24,of all iTLB cache accesses
16.0,,iTLB-loads,6.45%,401080,100.0,,
0.0,,alignment-faults,0.00%,415986,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415986,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.33%,415986,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,415986,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415986,100.0,0.0,K/sec
18682.0,,L1-dcache-load-misses,6.31%,431636,100.0,2.87,of all L1-dcache accesses
650397.0,,L1-dcache-loads,0.28%,431636,100.0,,
9869.0,,L1-dcache-prefetches,14.79%,431636,100.0,,
5429.0,,L1-icache-load-misses,0.65%,431636,100.0,1.38,of all L1-icache accesses
392106.0,,L1-icache-loads,0.38%,431636,100.0,,
311954.0,,branch-instructions,0.16%,430510,100.0,,
7773.0,,branch-misses,1.79%,430510,100.0,2.49,of all branches
7773.0,,branch-load-misses,1.79%,430510,100.0,,
312008.0,,branch-loads,0.16%,430510,100.0,,
1069381.0,ns,duration_time,13.13%,1069380,100.0,2141.536,M/sec
0.5,msec,task-clock,14.20%,499352,100.0,0.467,CPUs utilized
1457102.0,,cpu-cycles,11.52%,500488,100.0,2.918,GHz
1530985.0,,instructions,0.09%,500488,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,499352,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406178,100.0,,
53.0,,minor-faults,1.58%,406178,100.0,,
53.0,,page-faults,1.58%,406178,100.0,,
22780.0,,cache-misses,1.91%,406480,100.0,22.638,of all cache refs
100626.0,,cache-references,0.73%,406480,100.0,,
