,,,,,,,# started on Fri Mar  4 10:13:46 2022
310858.0,,branch-instructions,0.41%,436591,100.0,,
7722.0,,branch-misses,2.06%,436591,100.0,2.48,of all branches
7722.0,,branch-load-misses,2.06%,436591,100.0,,
310912.0,,branch-loads,0.41%,436591,100.0,,
1167006.0,ns,duration_time,6.84%,1167005,100.0,2292.487,M/sec
0.51,msec,task-clock,9.01%,509056,100.0,0.436,CPUs utilized
1518755.0,,cpu-cycles,11.12%,509952,100.0,2.983,GHz
1528572.0,,instructions,0.45%,509952,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,509056,100.0,0.0,K/sec
804.0,,dTLB-load-misses,1.35%,505146,100.0,25.03,of all dTLB cache accesses
3211.0,,dTLB-loads,1.53%,505146,100.0,,
103.0,,iTLB-load-misses,0.43%,505146,100.0,705.48,of all iTLB cache accesses
15.0,,iTLB-loads,9.83%,505146,100.0,,
0.0,,major-faults,0.00%,410296,100.0,,
53.0,,minor-faults,1.29%,410296,100.0,,
53.0,,page-faults,1.29%,410296,100.0,,
23095.0,,cache-misses,1.58%,410376,100.0,22.679,of all cache refs
101835.0,,cache-references,0.52%,410376,100.0,,
17278.0,,L1-dcache-load-misses,8.24%,423136,100.0,2.67,of all L1-dcache accesses
647923.0,,L1-dcache-loads,0.30%,423136,100.0,,
8669.0,,L1-dcache-prefetches,18.71%,423136,100.0,,
5461.0,,L1-icache-load-misses,1.64%,423136,100.0,1.41,of all L1-icache accesses
388349.0,,L1-icache-loads,0.92%,423136,100.0,,
0.0,,alignment-faults,0.00%,420628,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420628,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.76%,420628,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,420628,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420628,100.0,0.0,K/sec
