,,,,,,,# started on Fri Mar  4 10:10:36 2022
310497.0,,branch-instructions,0.20%,488666,100.0,,
7809.0,,branch-misses,0.70%,488666,100.0,2.52,of all branches
7809.0,,branch-load-misses,0.70%,488666,100.0,,
310551.0,,branch-loads,0.20%,488666,100.0,,
1074853.0,ns,duration_time,7.77%,1074853,100.0,2303.3,M/sec
0.47,msec,task-clock,10.13%,466658,100.0,0.434,CPUs utilized
1545025.0,,cpu-cycles,10.20%,467194,100.0,3.311,GHz
1525514.0,,instructions,0.07%,467194,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,466658,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,414886,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414886,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.67%,414886,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,414886,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414886,100.0,0.0,K/sec
18683.0,,L1-dcache-load-misses,4.93%,421828,100.0,2.88,of all L1-dcache accesses
647613.0,,L1-dcache-loads,0.50%,421828,100.0,,
10451.0,,L1-dcache-prefetches,10.84%,421828,100.0,,
5512.0,,L1-icache-load-misses,2.72%,421828,100.0,1.41,of all L1-icache accesses
389575.0,,L1-icache-loads,0.93%,421828,100.0,,
0.0,,major-faults,0.00%,405958,100.0,,
52.0,,minor-faults,0.94%,405958,100.0,,
52.0,,page-faults,0.94%,405958,100.0,,
22718.0,,cache-misses,1.73%,406240,100.0,22.62,of all cache refs
100433.0,,cache-references,1.25%,406240,100.0,,
803.0,,dTLB-load-misses,1.80%,410762,100.0,24.88,of all dTLB cache accesses
3225.0,,dTLB-loads,2.07%,410762,100.0,,
102.0,,iTLB-load-misses,0.50%,410762,100.0,742.03,of all iTLB cache accesses
14.0,,iTLB-loads,5.80%,410762,100.0,,
