,,,,,,,# started on Fri Mar  4 10:13:51 2022
771.0,,dTLB-load-misses,3.96%,451942,100.0,23.1,of all dTLB cache accesses
3338.0,,dTLB-loads,1.82%,451942,100.0,,
103.0,,iTLB-load-misses,0.81%,451942,100.0,591.95,of all iTLB cache accesses
17.0,,iTLB-loads,8.64%,451942,100.0,,
0.0,,major-faults,0.00%,395920,100.0,,
52.0,,minor-faults,0.86%,395920,100.0,,
52.0,,page-faults,0.86%,395920,100.0,,
22889.0,,cache-misses,1.11%,396142,100.0,22.545,of all cache refs
101525.0,,cache-references,0.58%,396142,100.0,,
309174.0,,branch-instructions,0.22%,416540,100.0,,
7906.0,,branch-misses,1.35%,416540,100.0,2.56,of all branches
7906.0,,branch-load-misses,1.35%,416540,100.0,,
309228.0,,branch-loads,0.22%,416540,100.0,,
19076.0,,L1-dcache-load-misses,4.86%,417700,100.0,2.95,of all L1-dcache accesses
646434.0,,L1-dcache-loads,0.43%,417700,100.0,,
10889.0,,L1-dcache-prefetches,10.97%,417700,100.0,,
5469.0,,L1-icache-load-misses,2.80%,417700,100.0,1.41,of all L1-icache accesses
386694.0,,L1-icache-loads,1.15%,417700,100.0,,
1117682.0,ns,duration_time,4.13%,1117681,100.0,2179.948,M/sec
0.51,msec,task-clock,5.18%,512710,100.0,0.459,CPUs utilized
1459042.0,,cpu-cycles,5.04%,513566,100.0,2.846,GHz
1532342.0,,instructions,0.08%,513566,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,512710,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,442618,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442618,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.63%,442618,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,442618,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442618,100.0,0.0,K/sec
