,,,,,,,# started on Fri Mar  4 10:10:59 2022
0.0,,major-faults,0.00%,400008,100.0,,
52.0,,minor-faults,0.97%,400008,100.0,,
52.0,,page-faults,0.97%,400008,100.0,,
23097.0,,cache-misses,2.37%,400342,100.0,22.907,of all cache refs
100828.0,,cache-references,1.64%,400342,100.0,,
0.0,,alignment-faults,0.00%,413692,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413692,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.01%,413692,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,413692,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413692,100.0,0.0,K/sec
311697.0,,branch-instructions,0.29%,489884,100.0,,
7785.0,,branch-misses,2.00%,489884,100.0,2.5,of all branches
7785.0,,branch-load-misses,2.00%,489884,100.0,,
311751.0,,branch-loads,0.29%,489884,100.0,,
19295.0,,L1-dcache-load-misses,6.05%,414410,100.0,2.98,of all L1-dcache accesses
646407.0,,L1-dcache-loads,0.11%,414410,100.0,,
10737.0,,L1-dcache-prefetches,14.19%,414410,100.0,,
5377.0,,L1-icache-load-misses,1.19%,414410,100.0,1.37,of all L1-icache accesses
391347.0,,L1-icache-loads,0.52%,414410,100.0,,
802.0,,dTLB-load-misses,0.36%,443152,100.0,24.64,of all dTLB cache accesses
3254.0,,dTLB-loads,1.55%,443152,100.0,,
101.0,,iTLB-load-misses,1.31%,443152,100.0,625.93,of all iTLB cache accesses
16.0,,iTLB-loads,9.03%,443152,100.0,,
1072969.0,ns,duration_time,5.85%,1072969,100.0,2136.365,M/sec
0.5,msec,task-clock,7.03%,502240,100.0,0.468,CPUs utilized
1451514.0,,cpu-cycles,7.65%,503074,100.0,2.89,GHz
1532182.0,,instructions,0.29%,503074,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,502240,100.0,0.0,K/sec
