,,,,,,,# started on Fri Mar  4 10:14:24 2022
1199026.0,ns,duration_time,6.43%,1199026,100.0,2299.618,M/sec
0.52,msec,task-clock,6.11%,521402,100.0,0.435,CPUs utilized
1522560.0,,cpu-cycles,5.90%,523412,100.0,2.92,GHz
1531668.0,,instructions,0.36%,523412,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,521402,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415084,100.0,,
54.0,,minor-faults,0.75%,415084,100.0,,
54.0,,page-faults,0.75%,415084,100.0,,
23238.0,,cache-misses,1.92%,415184,100.0,22.801,of all cache refs
101915.0,,cache-references,0.99%,415184,100.0,,
314318.0,,branch-instructions,0.33%,414798,100.0,,
7650.0,,branch-misses,2.08%,414798,100.0,2.43,of all branches
7650.0,,branch-load-misses,2.08%,414798,100.0,,
314372.0,,branch-loads,0.33%,414798,100.0,,
18490.0,,L1-dcache-load-misses,7.02%,436922,100.0,2.83,of all L1-dcache accesses
652534.0,,L1-dcache-loads,0.22%,436922,100.0,,
9117.0,,L1-dcache-prefetches,17.50%,436922,100.0,,
5458.0,,L1-icache-load-misses,0.72%,436922,100.0,1.38,of all L1-icache accesses
395799.0,,L1-icache-loads,0.38%,436922,100.0,,
815.0,,dTLB-load-misses,1.29%,430674,100.0,24.46,of all dTLB cache accesses
3330.0,,dTLB-loads,1.88%,430674,100.0,,
101.0,,iTLB-load-misses,0.40%,430674,100.0,644.87,of all iTLB cache accesses
16.0,,iTLB-loads,12.09%,430674,100.0,,
0.0,,alignment-faults,0.00%,418998,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418998,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.91%,418998,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,418998,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418998,100.0,0.0,K/sec
