,,,,,,,# started on Fri Mar  4 10:13:07 2022
1148508.0,ns,duration_time,5.52%,1148508,100.0,2291.715,M/sec
0.5,msec,task-clock,8.59%,501156,100.0,0.436,CPUs utilized
1502901.0,,cpu-cycles,8.07%,502210,100.0,2.999,GHz
1532165.0,,instructions,0.33%,502210,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,501156,100.0,0.0,K/sec
769.0,,dTLB-load-misses,3.14%,436410,100.0,23.18,of all dTLB cache accesses
3315.0,,dTLB-loads,1.53%,436410,100.0,,
103.0,,iTLB-load-misses,1.49%,436410,100.0,803.12,of all iTLB cache accesses
13.0,,iTLB-loads,7.57%,436410,100.0,,
312002.0,,branch-instructions,0.50%,469272,100.0,,
7976.0,,branch-misses,1.16%,469272,100.0,2.56,of all branches
7976.0,,branch-load-misses,1.16%,469272,100.0,,
312056.0,,branch-loads,0.50%,469272,100.0,,
19717.0,,L1-dcache-load-misses,6.35%,418076,100.0,3.05,of all L1-dcache accesses
647438.0,,L1-dcache-loads,0.23%,418076,100.0,,
11053.0,,L1-dcache-prefetches,11.28%,418076,100.0,,
5296.0,,L1-icache-load-misses,1.16%,418076,100.0,1.37,of all L1-icache accesses
387590.0,,L1-icache-loads,0.77%,418076,100.0,,
0.0,,alignment-faults,0.00%,415712,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415712,100.0,0.0,K/sec
0.42,msec,cpu-clock,0.58%,415712,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,415712,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415712,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411456,100.0,,
53.0,,minor-faults,1.14%,411456,100.0,,
53.0,,page-faults,1.14%,411456,100.0,,
23040.0,,cache-misses,2.33%,411750,100.0,22.861,of all cache refs
100782.0,,cache-references,0.92%,411750,100.0,,
